timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:28:27.209814,150,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, I need some clarification:

1. **Destination Countries**: Which countries are you planning to export plastic bottles to?

2. **Tariff Preferences**: Are you looking to claim tariff preferences under any Free Trade Agreement (FTA) such as ASEAN, CPTPP, or other bilateral/regional agreements?

3. **Supply Chain**: Will the plastic bottles be:
   - Manufactured entirely in Singapore and exported directly to the destination country? OR
   - Manufact",112757.22,10087.04,200,Success
2026-05-05T16:28:28.539499,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I encountered technical difficulties accessing the knowledge base and glossary systems while attempting to retrieve the specific rules of origin for HS 8479 machinery under the EU-Singapore FTA and UK-Singapore FTA, as well as RVC calculation and documentation requirements.

## What I Was Able to Confirm

**HS Code 8479 Classification** (Source: Mendel):
- **Description**: ""Machines and mechanical appliances having individual functions, not specified or included elsewhere in this chapter""
- This",213179.75,14224.98,200,Success
2026-05-05T16:28:28.763237,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","### PCO Requirements for Multiple ASEAN Destinations under ATIGA

I apologize, but I am currently unable to retrieve the specific information needed to answer your question about PCO requirements for shipping from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA.

**Your Question:**
- **Origin:** Singapore
- **Destinations:** Indonesia, Philippines, Vietnam
- **FTA:** ATIGA (ASEAN Trade in Goods Agreement)
- **Query:** Whether one PCO covers multiple destinatio",240575.6,10072.89,200,Success
2026-05-05T16:28:28.765021,150,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","### Your Query
You are asking about splitting a shipment covered by a back-to-back PCO under RCEP (goods from Japan, transiting Singapore, to Indonesia) into two consignments over two months, and whether the original PCO remains valid for the second shipment.

---

### Current Analysis

This is a procedural question regarding **split shipments or partial consignments** under RCEP's back-to-back Preferential Certificate of Origin provisions. To provide you with accurate guidance, I would need to ",242694.04,10061.53,200,Success
2026-05-05T16:28:34.762428,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the available information retrieved, I can provide you with the following analysis regarding back-to-back mechanisms for India-origin goods via Singapore:

## FTA Groups Including Both India and Singapore

According to the **Mendel** database, India and Singapore are members of the following FTA groups:

| FTA Group | Full Name | Relevance |
|-----------|-----------|-----------|
| **GSTP** | Global System of Trade Preferences among Developing Countries | Both India and Singapore are mem",201199.61,10068.41,200,Success
2026-05-05T16:28:35.679125,150,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","Based on the information retrieved from the CFOTI Knowledge Base and Enterprise Singapore's official resources, I can confirm that **most, if not all, of Singapore's Free Trade Agreements (FTAs) include provisions for trade in services, not just goods**.

## Key Findings:

### Comprehensive Coverage Across Singapore's FTA Network

According to Enterprise Singapore, **each FTA is split into chapters covering different aspects of trade**, with the main chapters covering:
1. **Trade in Goods**
2. *",279826.16,8736.66,200,Success
2026-05-05T16:28:39.323335,150,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,188684.13,10066.32,200,Error - Empty Response
2026-05-05T16:28:39.359021,150,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve information about Singapore's FTAs that allow exporter self-certification and their eligibility conditions.

## What I attempted to do:

- ✅ Identified your question about which Singapore FTAs permit exporter self-certification
- ✅ Identified you need information on eligibility conditions for such certification
- ❌ Unable to retrieve information from the CFOTI Knowledge ",191282.97,10067.18,200,Success
2026-05-05T16:28:42.104850,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I apologize, but I encountered technical difficulties accessing the knowledge base and data systems needed to provide you with accurate information about the rules of origin for machinery (HS 8479) under the EU-Singapore FTA and UK-Singapore FTA.

## What I Was Attempting to Retrieve

I was working to gather the following information for you:

1. **Specific Rules of Origin for HS 8479** under both:
   - EU-Singapore FTA (EUSFTA)
   - UK-Singapore FTA (UKSFTA)

2. **RVC (Regional Value Content) C",207571.27,10060.86,200,Success
2026-05-05T16:28:49.862840,150,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","# Analysis of Your Multi-Leg Trade Scenario

Based on the information gathered from our systems, I can provide you with a preliminary analysis of your situation. However, due to system connectivity issues, I was unable to retrieve complete legal texts and detailed documentation requirements from our knowledge base.

---

## Your Trade Scenario Summary

**Movement of Goods:**
- **First Leg**: Import cotton fabric (HS 5208) from India → Singapore
- **Processing in Singapore**: Dyeing and cutting
-",288977.07,14072.88,200,Success
2026-05-05T16:28:51.996077,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding your question about consolidating shipments from multiple ASEAN countries in Singapore for export to Australia.

## Your Question
You asked whether you can obtain a **single certificate of origin** covering a consolidated consignment from multiple ASEAN countries shipped via Singapore to Australia, or if you need **separate origin documentation** f",221487.84,10064.86,200,Success
2026-05-05T16:28:55.125508,150,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,301044.81,3614.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:28:58.190031,150,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I encountered technical difficulties while attempting to retrieve information from the knowledge base and glossary systems regarding the rules of origin for machinery (HS 8479) under the EU-Singapore FTA and UK-Singapore FTA.

## What I Was Able to Confirm

**HS Code 8479 Classification:**
- **Description:** Machines and mechanical appliances having individual functions, not specified or included elsewhere in this chapter
- **Source:** Mendel

## Current Analysis

Your scenario involves:
- **Pro",210560.39,10363.66,200,Success
2026-05-05T16:28:59.154406,150,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"### Export of HS Code 1701.12.20 from Singapore to South Korea under AKFTA

Thank you for your inquiry about leveraging the AKFTA (ASEAN-Korea Free Trade Area) for your export.

#### **Tariff Information**

**Source:** Mendel (HS Code: 1701.12.20, Origin: Singapore, Destination: South Korea)

| FTA | Duty Rate | Country Group Label |
|-----|-----------|---------------------|
| **AKFTA** | **Free (0%)** | ASEAN-Korea Free Trade Area |
| ASEAN | Free (0%) | ASEAN |
| RCEP | Free (0%) | Regional Co",258921.26,10072.6,200,Success
2026-05-05T16:29:05.066895,150,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,"## Back-to-Back PCO Issuance Under Different FTAs

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific information about issuing back-to-back Proof of Certificate of Origin (PCO) when the import CO was issued under a different FTA than the export FTA.

Based on the workflow attempted, I was unable to complete the following steps:
- ❌ Retrieve guidelines from the glossary regarding back-to-back CO procedures across diffe",210823.12,10065.1,200,Success
2026-05-05T16:29:06.637755,150,load,Direct,Which official sources provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",120288.81,10085.7,200,Success
2026-05-05T16:29:06.651527,150,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Can you ship goods directly from China to Indonesia with a Singapore invoice and claim ACFTA preference?

I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific ACFTA requirements for your scenario. However, I can provide you with the key considerations for this situation:

### Your Scenario Analysis:
- **Origin Country**: China
- **Destination Country**: Indonesia  
- **Invoicing Party**: Singapore (third country)
- **FTA in Question**",216989.27,10083.73,200,Success
2026-05-05T16:29:08.979941,150,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?",,301042.4,10406.93,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:09.470085,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","Based on the available information retrieved, I can provide you with the following analysis regarding back-to-back mechanisms for India-origin goods via Singapore:

## FTA Groups Connecting India and Singapore

According to the **Mendel** database, India and Singapore are both members of the following FTA groups:

| FTA Group | Full Name | Status |
|-----------|-----------|--------|
| **GSTP** | Global System of Trade Preferences among Developing Countries | Both India (IN) and Singapore (SG) ar",206720.52,10066.23,200,Success
2026-05-05T16:29:09.632019,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Back-to-Back Mechanism for India-Origin Goods via Singapore

Based on my analysis of the available information, I need to provide you with the following findings:

### Current Analysis

**FTA Relationships Identified:**
India and Singapore are members of the following FTA groups:
1. **GSTP (Global System of Trade Preferences among Developing Countries)** - Both India and Singapore are members
2. **MFN (Most Favoured Nation)** - Standard WTO rates applicable to all countries

### Limitations E",216972.52,10068.25,200,Success
2026-05-05T16:29:11.963360,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301039.55,10076.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:13.316941,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","### PCO Requirements for Multi-Destination Shipments under ATIGA

I understand you're shipping goods from Singapore to multiple ASEAN countries (Indonesia, Philippines, and Vietnam) under ATIGA and need clarification on:
- Whether you need one PCO per destination or one for the whole order
- Declaration requirements for each destination

---

### Current Status

Unfortunately, I encountered technical difficulties accessing the authoritative sources needed to provide you with accurate information",263999.32,10072.15,200,Success
2026-05-05T16:29:15.121218,150,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,,301156.22,10176.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:15.394517,150,load,Direct,What is the validity period of a PCO issued under ATIGA?,"# Validity Period of PCO Issued Under ATIGA

## Current Status

I attempted to retrieve information about the validity period of a Preferential Certificate of Origin (PCO) issued under ATIGA from our knowledge base. Unfortunately, I encountered technical connectivity issues with the knowledge base system, and I was unable to retrieve the specific information you requested.

---

## What I Attempted

I made multiple attempts to search for:
- ATIGA PCO validity period
- ATIGA Form D validity perio",182140.98,10142.32,200,Success
2026-05-05T16:29:15.985570,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301034.56,10063.02,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:17.023385,150,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,301035.05,10074.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:18.964755,150,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Analysis of Back-to-Back RCEP Certificate Request

Based on the information provided and the verification performed, here is my analysis:

### FTA Membership Verification ✓

**Good news**: South Korea, Singapore, and Japan are all members of the **RCEP (Regional Comprehensive Economic Partnership Agreement)**. This is a fundamental requirement for back-to-back certificate of origin procedures.

**Source**: Mendel

### Current Situation Summary

You have described the following scenario:
- **P",215244.13,10069.99,200,Success
2026-05-05T16:29:21.057988,150,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301038.55,10074.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:22.087400,150,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301045.37,10075.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:22.552259,150,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"Based on the information available, I can confirm that **South Korea, Singapore, and Japan are all members of the RCEP (Regional Comprehensive Economic Partnership Agreement)**, which is a prerequisite for back-to-back certificate of origin applications.

However, I encountered technical difficulties accessing the detailed regulatory requirements from our knowledge base regarding:
- The specific conditions and procedures for applying for a back-to-back RCEP certificate of origin
- Whether re-exp",212381.11,10078.04,200,Success
2026-05-05T16:29:23.088101,150,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301040.51,10072.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:24.067354,150,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,,301033.44,10086.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:28.126923,150,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,301033.85,10066.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:30.228938,150,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301043.97,10067.8,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:34.271797,150,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,301087.89,10070.47,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:38.338443,150,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301065.01,10062.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:39.222153,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301043.64,10068.7,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:40.251973,150,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301038.03,10071.89,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:41.806857,150,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,"## Singapore Customs' Approach to Border Controls Against Counterfeit Goods

I attempted to retrieve information about Singapore Customs' approach to border controls against counterfeit goods from our internal knowledge base systems. Unfortunately, I encountered technical connectivity issues that prevented me from accessing both the glossary and knowledge base resources at this time.

Based on the nature of your inquiry, this information would typically be found in:
- Singapore Customs' intellec",242107.19,10205.01,200,Success
2026-05-05T16:29:43.361968,150,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301058.35,10060.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:45.276419,150,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Back-to-Back Mechanism for India-Origin Goods via Singapore

I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and FTA database systems. The tools needed to provide you with accurate information about back-to-back mechanisms for India-origin goods transiting through Singapore are currently experiencing connectivity issues.

### What I Was Attempting to Research:

**Completed Steps:**
- ✅ Identified your query about back-to-b",231447.17,10070.41,200,Success
2026-05-05T16:29:45.395999,150,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301052.45,10079.09,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:46.356692,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301057.23,10067.75,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:47.342835,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301034.58,11251.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:48.372293,150,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,301039.39,10227.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:51.108497,150,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,"I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding Singapore public tender country eligibility and certified lists under trade agreements.

## What I Was Attempting to Research

I was working to find information about:
- **Where to access certified lists** or notices indicating country eligibility for Singapore public tenders
- **Government procurement provisions** under Singapore's Free Trade Agre",244342.23,10065.1,200,Success
2026-05-05T16:29:52.380399,150,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,301038.82,10080.88,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:52.915214,150,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding Singapore FTAs that allow exporter self-certification and their eligibility conditions.

## What I Attempted

I tried to access:
- ✅ Current date/time information (successful)
- ❌ Glossary tool for exporter self-certification guidelines (connection timeout)
- ❌ Knowledge base for Singapore FTA self-certification requirements (connection timeout)

#",245145.47,10073.0,200,Success
2026-05-05T16:29:53.388412,150,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301036.48,10066.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:55.166651,150,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","## ATIGA PCO Verification Process for Singapore Exporters

I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific information about ATIGA (ASEAN Trade in Goods Agreement) PCO (Preferential Certificate of Origin) verification procedures.

Based on your request, you need information about:

1. **The verification process** when Indonesian customs requests verification of your ATIGA PCO
2. **Required documents** you",250430.13,10064.74,200,Success
2026-05-05T16:29:55.448798,150,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,301052.21,10062.33,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:55.651462,150,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301051.58,10150.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:56.482347,150,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,"# Thank You for Your Enquiry

I notice you've provided **two separate enquiries** in your message:

1. **Electronic switches (HS 8536.50)** - Singapore to Australia under AANZFTA
2. **Porcelain cups** - Singapore to Philippines, general FTA enquiry

To provide you with accurate and comprehensive guidance, **I can only address one enquiry at a time**. This ensures I can give each query the detailed attention it deserves and avoid confusion between different products, HS codes, and FTA requirement",187224.66,10182.48,200,Success
2026-05-05T16:29:57.420936,150,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301043.26,13205.75,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:29:58.469572,150,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301052.3,10077.05,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:00.417152,150,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301045.7,10212.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:01.451947,150,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301035.3,10068.25,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:02.098121,150,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301051.4,10156.23,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:02.507203,150,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,,301035.82,10093.22,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:03.480963,150,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,301032.15,10074.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:03.717358,150,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301039.61,10085.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:04.031862,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Origin Documentation Requirements for Consolidated Shipments

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific regulatory requirements for your consolidation scenario. 

### Your Scenario
You are consolidating shipments from **multiple ASEAN countries** in **Singapore** and then exporting them to **Australia**.

### Key Question
Whether you can obtain a **single certificate of origin** covering the whole consolida",258268.36,10074.39,200,Success
2026-05-05T16:30:04.491898,150,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301042.21,10072.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:05.508086,150,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301059.75,10068.66,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:06.134044,150,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"Thank you for your enquiry. I notice you've asked about **two different trade scenarios**:

### **Scenario 1: South Korea → Singapore → Vietnam**
- Import products from South Korea into Singapore
- Store them in Singapore
- Export to Vietnam
- Seeking duty savings on import into Vietnam
- **HS Code: Not yet provided**

### **Scenario 2: Singapore → South Korea**
- Export of HS Code 1701.12.20 from Singapore to South Korea
- Leveraging AKFTA (ASEAN-Korea FTA)
- Questions about PCO (Preferential C",185156.83,10076.82,200,Success
2026-05-05T16:30:06.554417,150,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301049.1,10084.95,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:07.553631,150,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,301086.33,10063.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:08.521916,150,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,301048.01,10092.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:10.529657,150,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301055.37,10065.4,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:11.594437,150,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Thank you for your inquiry about moving production from China to Singapore to benefit from FTAs for electronics under HS 8517.

To provide you with accurate origin criteria and value-added percentage requirements under **RCEP** and **CPTPP**, I need one critical piece of information:

## Missing Information Required

**🎯 Destination Country**: Where will you be exporting the electronics from Singapore?

This is essential because:
- **RCEP** covers: Australia, Brunei, Cambodia, China, Indonesia, ",195827.61,10079.76,200,Success
2026-05-05T16:30:12.570888,150,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,301060.12,10072.7,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:13.559814,150,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301039.58,10140.06,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:14.111215,150,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","I encountered technical difficulties accessing our FTA knowledge base to retrieve the specific origin criteria and Regional Value Content (RVC) percentages for HS 8517 electronics under RCEP and CPTPP. However, I was able to retrieve some relevant information from the Mendel system.

## What I Found

### HS Code 8517 Classification
**Product Description (Mendel):** Telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for",263303.94,10067.73,200,Success
2026-05-05T16:30:16.595902,150,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301032.69,10069.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:17.114201,150,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,"## Back-to-Back PCO Issuance Under Different FTAs

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific regulations regarding back-to-back Proof of Certificate of Origin (PCO) issuance when the import CO was issued under a different FTA than the export FTA.

### Current Analysis Status

Based on your question about issuing a back-to-back PCO across different FTAs, this is a critical compliance matter that requires precis",259227.26,10058.67,200,Success
2026-05-05T16:30:17.641403,150,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301053.89,10070.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:30:18.650660,150,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301039.75,10086.57,200,Stream interrupted – chunked stream closed early (server/proxy/load)
