timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-04T17:18:07.927639,50,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,301002.23,10041.2,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:18:12.764951,50,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"# Tariff Concession Eligibility for HS Code 4415.10.01: Singapore to Mexico

## Product Information
- **HS Code:** 4415.10.01
- **Country of Origin:** Singapore
- **Country of Destination:** Mexico

---

## Tariff Concession Eligibility: YES ✅

Your product with HS code 4415.10.01 **is eligible for tariff concessions** when exporting from Singapore to Mexico under applicable Free Trade Agreements.

---

## Applicable Tariff Rates

Based on official tariff data, the following rates apply to your ",223526.11,10068.73,200,Success
2026-05-04T17:18:19.639146,50,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,"# UK-Singapore FTA for Exporting Machinery Parts (HS 8483.40) to the United Kingdom

## Summary

**Yes, you can use the UK-Singapore FTA (UKSFTA) for exporting machinery parts (HS 8483.40) from Singapore to the United Kingdom.** The preferential tariff rate under UKSFTA is **0%**, provided your goods meet the Rules of Origin requirements.

---

## Tariff Information

### Input Parameters Used
- **HS Code:** 8483.40 (Gears and gearing)
- **Country of Origin:** Singapore
- **Country of Destination",257488.13,10335.79,200,Success
2026-05-04T17:18:30.299236,50,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I apologize, but I encountered technical difficulties while attempting to retrieve information from the CFOTI Knowledge Base to answer your question about choosing between RCEP and ATIGA for your Preferential Certificate of Origin (PCO) when exporting from Singapore to Thailand.

## Current Analysis

**Your Scenario:**
- **Origin:** Singapore
- **Destination:** Thailand
- **Situation:** Goods qualify under both RCEP and ATIGA
- **Question:** Which FTA to use for PCO and whether it affects origin",126317.96,10049.18,200,Success
2026-05-04T17:18:38.459422,50,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for reaching out with your trade queries. I notice you've asked **two separate questions** regarding different trade scenarios:

## Your Questions:

### 1️⃣ **Headphones (HS 8518.30.10) from China to Vietnam via Singapore**
   - Can CPTPP preferences apply?
   - What proof would be required?

### 2️⃣ **Plastic containers (HS 3924) manufactured in Singapore for export to Vietnam**
   - Materials sourced from Saudi Arabia (resin) and Malaysia (additives)
   - How to prove origin under AT",66115.33,10098.76,200,Success
2026-05-04T17:18:39.917907,50,load,Direct,What is the validity period of a PCO issued under ATIGA?,"Based on the information retrieved from the CFOTI Knowledge Base, I found reference to validity periods for Preferential Certificates of Origin under ASEAN FTAs, though the specific ATIGA validity period was not directly retrieved in the current search results.

### Reference Information Available:

From the **ASEAN-Hong Kong FTA (AHKFTA)** operational certification procedures, the validity period structure is as follows:

**Validity Period of Certificate of Origin (Form AHK):**
- The Certificat",128449.88,10054.61,200,Success
2026-05-04T17:18:52.080527,50,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",77282.97,10050.17,200,Success
2026-05-04T17:18:53.508229,50,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,"# Duty Rates for Wooden Furniture (HS 9403.60) from Singapore to Australia

## Important Notice

The system could not retrieve **specific duty rate information** for HS Code 9403.60 (Other wooden furniture) for exports from Singapore to Australia. However, **Rules of Origin information** is available for multiple Free Trade Agreements between Singapore and Australia.

For accurate and up-to-date duty rates, please refer to:
- **Australian Border Force:** [Australian Customs Tariff](https://www.a",176117.88,10053.44,200,Success
2026-05-04T17:19:02.190402,50,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"# What is a PCO and How to Apply for It Under AKFTA

## What is a Preferential Certificate of Origin (PCO)?

A **Preferential Certificate of Origin (PCO)** is an official document that certifies the country of origin of goods being exported under a Free Trade Agreement (FTA). The PCO allows the importer in the destination country to claim preferential tariff treatment (reduced or zero customs duties) under the applicable FTA.

In the context of your export from Singapore to South Korea under AKF",219476.76,10045.59,200,Success
2026-05-04T17:19:06.359964,50,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","Thank you for your enquiry. I notice you've asked about two distinct topics:

1. **Digital Economy Agreement (DEA) PCO process** between Singapore and Australia - specifically about steps, timelines, and how it differs from standard goods FTA processes
2. **Back-to-Back Certificate eligibility** for goods imported under ASEAN-China FTA and re-exported to Japan under RCEP with minimal repackaging

To provide you with accurate and comprehensive guidance, I can address these queries one at a time t",81338.78,10106.83,200,Success
2026-05-04T17:19:07.796140,50,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Analysis: Back-to-Back PCO Under RCEP for Split Shipments

## Current Situation Summary

You have a back-to-back Preferential Certificate of Origin (PCO) under RCEP for goods originating from Japan, transiting through Singapore, and destined for Indonesia. Your buyer in Indonesia wants to split the shipment into two consignments over two months.

**Trade Route:**
- **Origin Country:** Japan
- **Intermediate Country:** Singapore
- **Final Destination:** Indonesia
- **FTA:** RCEP (Regional Compr",170633.87,10058.75,200,Success
2026-05-04T17:19:17.741371,50,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,301001.44,10114.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:19:24.609443,50,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems needed to retrieve the specific rules of origin information for your queries. The connection timeouts prevented me from gathering the detailed FTA requirements you requested.

However, based on your questions, here's what I was attempting to retrieve:

## Question 1: Machinery (HS 8479) - EU-Singapore FTA and UK-Singapore FTA

You asked about:
- Rules of origin for machinery (HS 8479) assemble",95650.2,10082.48,200,Success
2026-05-04T17:19:32.985980,50,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,301002.15,10048.19,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:19:38.378549,50,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,"Thank you for your enquiry. I notice you've asked about **two separate trade scenarios**:

1. **AKFTA (Singapore → South Korea)**: What is a PCO and how to apply for it for HS code 1701.12.20
2. **RCEP (Singapore → China)**: What documents are needed to apply for a Preferential Certificate of Origin for the same HS code

To provide you with the most accurate and comprehensive guidance, I'd like to address these one at a time to ensure clarity and completeness.

**Which scenario would you like me",97726.89,10108.05,200,Success
2026-05-04T17:19:39.117407,50,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","## Exporter Self-Certification Under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

**Yes, you can use exporter self-certification** under the UK-Singapore FTA (UKSFTA) for your pharmaceutical products (HS 3004) exported from Singapore to the United Kingdom. The UKSFTA operates under a self-certification regime.

---

### **Conditions for Making Out an Origin Declaration from Singapore**

According to the **CFOTI Knowledge Base** (UK-Singapore FTA legal text), an exporter in Singapore m",279502.08,10055.24,200,Success
2026-05-04T17:19:40.251146,50,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply to Headphones Imported from China and Re-exported to Vietnam?

**No, CPTPP preferences cannot apply to headphones (HS 8518.30.10) that originate from China and are simply re-exported to Vietnam.**

### Key Reasons:

#### 1. **China is NOT a CPTPP Member**

Based on the FTA membership check, **China is not a member of CPTPP**. The CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership) members do not include China.

However, both **China and Vi",216141.74,10050.35,200,Success
2026-05-04T17:19:41.926357,50,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","## Yes, You Can Use Exporter Self-Certification under UK-Singapore FTA

**Yes, exporters in Singapore can use self-certification** for pharmaceutical products (HS 3004) under the UK-Singapore Free Trade Agreement (UKSFTA). The UKSFTA adopts a **self-certification regime** where exporters declare the originating status of goods themselves through an **origin declaration** on commercial documents.

---

## Exact Conditions for Making Out an Origin Declaration

### **Who Can Self-Certify from Singa",244862.92,10048.68,200,Success
2026-05-04T17:19:47.546567,50,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","CPTPP Preferences for Headphones from China to Vietnam via Singapore

## Direct Answer: **NO, CPTPP preferences CANNOT apply in your scenario**

### Why CPTPP Preferences Do Not Apply

**China is NOT a member of CPTPP.** The CPTPP member countries are:
- Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, United Kingdom, and Vietnam

Since your headphones **originate from China** (a non-CPTPP member), they cannot qualify as ""originating goods"" under CPTPP, ev",271430.93,10062.1,200,Success
2026-05-04T17:19:47.938449,50,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301032.31,10081.7,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:19:55.238788,50,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",60298.67,10068.14,200,Success
2026-05-04T17:19:55.291899,50,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,"HS Code for LED Light Fixtures (Ceiling Type) for Export to India

## You Searched For
**Product:** LED light fixtures (ceiling type)  
**Country of Origin:** Singapore  
**Country of Destination:** India

---

## Sample HS Codes

Based on your product description, the most suitable HS code is:

| HS Code | Description | Format | Has Tariff/Duty Information | Notes |
|---------|-------------|--------|----------------------------|-------|
| **9405.11** | **Chandeliers and other electric ceiling o",177612.2,10485.44,200,Success
2026-05-04T17:20:00.126986,50,load,Direct,"Does Singapore have an FTA with Turkey? If yes, what is the tariff for exporting textiles (HS 5407)?","# Singapore-Turkey FTA and Tariff Information for Textiles (HS 5407)

## FTA Status: ✅ Yes

**Singapore has a Free Trade Agreement with Turkey:**
- **Agreement Name:** TRSFTA (Türkiye-Singapore Free Trade Agreement)
- **HS Code:** 5407 - Woven fabrics of synthetic filament yarn, including woven fabrics obtained from materials of heading 5404

*Source: Mendel - Singapore to Türkiye (Turkey)*

---

## Tariff Information: ⚠️ Not Available

The system could not retrieve tariff/classification informa",284533.73,10059.07,200,Success
2026-05-04T17:20:05.412055,50,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","s:**
- The system requires selecting **one specific ""Importing Country / Region""** per transmission
- The language used is singular: ""**the importing country**"" (not ""importing countries"")
- Each electronic transmission is sent to **one importing country** at a time

### What This Means for Your Shipments

While the procedural guidance indicates that electronic transmission is done per importing country, the retrieved information does **not explicitly state** whether:
1. You need to apply for se",186494.12,10055.31,200,Success
2026-05-04T17:20:08.890868,50,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"Thank you for your new enquiry about **brooms (HS 9603.10.20)** imported from China to Singapore for re-export to Malaysia.

To properly assess your eligibility for **Back-to-Back Preferential Certificate of Origin (B2B PCO)** and applicable FTAs, I need one critical piece of information:

## 📋 Required Information:

**What processing or handling is done in Singapore?**

Please describe any activities performed on the brooms in Singapore, such as:
- ✅ Simple re-export (no processing, goods remai",86903.66,10050.12,200,Success
2026-05-04T17:20:18.740303,50,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","Based on the information retrieved, I can provide you with the following answers to your questions:

## 1. Tariff for Ceramic Tiles (HS 6908.90) from Vietnam to Singapore under ATIGA

**Important Notice:** The Mendel system indicates that **no tariff and duty information is available** for HS code 690890 for imports from Vietnam to Singapore. This may indicate that the HS code requires verification or that the specific tariff data is not available in the system.

**Disclaimer:** Please check the",161923.79,10124.01,200,Success
2026-05-04T17:20:23.199730,50,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301007.9,10063.06,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:20:25.215534,50,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","I appreciate your detailed questions, but I can only address **one request at a time** to ensure I provide you with accurate and comprehensive guidance.

You've asked about **three different scenarios**:

1. **AKFTA (Singapore → South Korea)**: What is a PCO and how to apply for it for HS code 1701.12.20
2. **RCEP (Singapore → China)**: What documents are needed to apply for a Preferential Certificate of Origin for HS code 1701.12.20
3. **AANZFTA (Singapore → Australia)**: Can you claim Singapor",43119.44,10049.12,200,Success
2026-05-04T17:20:25.725081,50,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back PCO Eligibility Assessment for Fresh Mangoes under ATIGA

## Your Trade Scenario

**Product:** Fresh Mangoes  
**HS Code:** 0804.50  
**Trade Route:** Indonesia → Singapore → Philippines  
**Movement:** Import to Singapore, then re-export to Philippines  
**Specific FTA Inquiry:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Summary of Findings

✅ **Yes, you are potentially eligible to request a Back-to-Back PCO under ATIGA (Form D)** for re-exporting fresh mangoes from Singapo",266934.66,10052.98,200,Success
2026-05-04T17:20:34.457237,50,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301008.27,10046.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:20:50.315880,50,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,"# Tariff Information for HS Code 0811.10.00.50: Thailand to United States

## Product Information
- **HS Code:** 0811.10.00.50
- **Country of Origin:** Thailand
- **Country of Destination:** United States
- **Product Category:** Chapter 08 - Edible fruit and nuts; peel of citrus fruit or melons (Frozen strawberries)

---

## Applicable Tariff Rates

### Standard Customs Duties

| Duty Type | Rate | Conditions | Notes |
|-----------|------|------------|-------|
| **MFN (Most Favoured Nation)** | ",154789.76,10063.28,200,Success
2026-05-04T17:20:51.337743,50,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","Thank you for your questions. I notice you're asking about **two distinct trade compliance scenarios**:

### **Question 1: Organic Fertiliser (HS 3101) - Singapore to New Zealand under CPTPP**
You're asking about rules of origin and product-specific requirements for exporting organic fertiliser from Singapore to New Zealand.

**Clarification needed**: Is this a:
- **Direct export** from Singapore (goods originating in Singapore)?
- **Back-to-back PCO scenario** (goods originally from another cou",82968.18,10049.93,200,Success
2026-05-04T17:20:53.400973,50,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301020.64,10062.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:20:54.770176,50,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,"# Tariff Information for Steel Forgings of Gear Boxes (HS 8708.40.75.70) from China to United States

## Product Classification

**HS Code**: 8708.40.75.70  
**Product Description**: Steel forgings of gear boxes (Parts and accessories of motor vehicles)  
**Country of Origin**: China  
**Country of Destination**: United States

**HS Code Format**: ✅ The 10-digit code matches the US HTS (Harmonized Tariff Schedule) format.

---

## Applicable Tariffs and Duties

*Source: Mendel (China as origin, ",200036.09,10052.75,200,Success
2026-05-04T17:20:55.348997,50,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","# Back-to-Back Certificate of Origin: Validity Period and Extension

I apologize, but I encountered technical difficulties accessing both the glossary and knowledge base systems to retrieve the specific information about the validity period of back-to-back Certificates of Origin (COs) issued by Singapore Customs and whether validity can be extended.

## What I Attempted to Retrieve:

I attempted to access information regarding:
- The validity period of back-to-back COs issued by Singapore Custom",108493.32,10063.39,200,Success
2026-05-04T17:20:55.832820,50,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301010.82,10719.0,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:20:59.584740,50,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,"# Tariff Analysis: Steel Forgings of Gear Boxes (HS 8708.40.75.70)

## Your Enquiry Summary
- **Product**: Steel forgings of gear boxes
- **HS Code**: 8708.40.75.70
- **Country of Origin**: China
- **Country of Destination**: United States
- **Product Category**: Parts of passenger vehicles and light trucks

---

## Applicable Tariffs and Duties

Based on the tariff information retrieved from **Mendel** for HS Code **8708.40.75.70** importing from **China** to the **United States**:

### Import ",266602.23,10299.45,200,Success
2026-05-04T17:21:01.072030,50,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","Based on the information retrieved from our knowledge base, I can provide you with guidance on the origin criteria for electronics (HS 8517) under RCEP and CPTPP when moving production from China to Singapore.

## Confirmation of FTA Applicability

Both **China and Singapore are members of RCEP**, which makes this FTA applicable for your production relocation scenario. However, I note that **China is not a member of CPTPP** - only Singapore is a CPTPP member. Therefore, CPTPP benefits would only",168163.49,10110.4,200,Success
2026-05-04T17:21:03.761637,50,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,"# Applicable FTAs for Exporting Coffee (HS 0901.21) from Singapore to Chile

Based on the information retrieved from Mendel for **HS Code 0901.21** (Coffee, not roasted, not decaffeinated) exported from **Singapore** to **Chile**, the following Free Trade Agreements (FTAs) are available:

---

## Available FTAs (Listed by Priority)

### 1. **PASFTA** (Pacific Alliance-Singapore Free Trade Agreement)

**Rules of Origin Requirement:**
- **Product-Specific Rule:** A change from any other chapter <s",237754.76,10055.74,200,Success
2026-05-04T17:21:09.639792,50,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","## Yes, You Can Use Exporter Self-Certification Under UK-Singapore FTA

**Source: CFOTI Knowledge Base**

The **UK-Singapore Free Trade Agreement (UKSFTA)** adopts a **self-certification regime** for pharmaceutical products (HS 3004) and all other originating goods. Singapore Customs does not issue Preferential Certificates of Origin for goods under this FTA. Instead, exporters declare the origin status themselves through an origin declaration.

---

## Conditions for Self-Certification from Sin",274291.95,10090.4,200,Success
2026-05-04T17:21:09.641467,50,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Based on the information retrieved from the CFOTI Knowledge Base, I can provide guidance on your two scenarios:

## Scenario 1: Cotton Fabric (HS 5208) - India → Singapore → EU

### Rules of Origin

#### **RCEP (India → Singapore → EU)**
For RCEP, the minimum information requirements for Certificate of Origin or Declaration of Origin include:
- Description of goods and HS Code (six-digit level)
- Origin conferring criterion
- FOB value (if RVC criterion is used)
- For back-to-back Certificate of",199900.41,10106.54,200,Success
2026-05-04T17:21:23.084725,50,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301009.84,10053.78,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:21:30.340211,50,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","### ATIGA PCO Verification Process for Singapore Exporters

When Indonesian customs requests verification of your ATIGA Preferential Certificate of Origin (PCO/Form D), the process is governed by **Rule 18 (Retroactive Check)** of the ATIGA Operational Certification Procedures.

---

### **Process Overview**

According to **ATIGA Rule 18**, the importing Member State (Indonesia) may request Singapore Customs (the Issuing Authority or Competent Authority) to conduct a retroactive check either:
- ",242556.68,10076.73,200,Success
2026-05-04T17:21:32.850267,50,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301028.32,10052.4,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:21:34.682393,50,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,"Based on the information retrieved from available sources, I can provide you with the following answers to your questions:

## 1. Validity Period of Back-to-Back Certificates of Origin (COs) Issued by Singapore Customs

**Source: Web Search Results (Singapore Customs Official Website)**

According to the latest information from Singapore Customs:

- **Validity Period**: Back-to-back Certificates of Origin issued by Singapore Customs have been **extended to two years from the date of issuance**, ",208992.16,10121.72,200,Success
2026-05-04T17:21:41.522291,50,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301011.14,10049.87,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:21:42.574723,50,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","## Choosing Between RCEP and ATIGA for PCO to Thailand

I encountered technical difficulties retrieving detailed information from the knowledge base regarding the specific requirements for Preferential Certificate of Origin (PCO) under RCEP and ATIGA for exports to Thailand. However, I can provide you with general guidance based on standard FTA practices:

### Key Considerations When Choosing Between RCEP and ATIGA:

**Both Singapore and Thailand are members of:**
- **RCEP** (Regional Comprehens",119404.46,10055.75,200,Success
2026-05-04T17:21:46.537671,50,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"# Tariff Concession Eligibility for HS Code 4415.10.01: Singapore to Mexico

## Your Trade Details
- **HS Code:** 4415.10.01 (Cases, boxes, crates, drums and similar packings, of wood)
- **Country of Origin:** Singapore
- **Country of Destination:** Mexico

---

## ✅ YES - Your Product IS Eligible for Tariff Concessions

Your product qualifies for **significant tariff savings** under the **CPTPP** (Comprehensive and Progressive Agreement for Trans-Pacific Partnership) between Singapore and Mexic",253920.51,10056.52,200,Success
2026-05-04T17:21:46.709065,50,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply to Headphones Imported from China and Re-exported to Vietnam?

Based on the analysis of your trade scenario and the information retrieved, here is the comprehensive answer:

### **Short Answer: No, CPTPP preferences cannot apply in this scenario**

**Reason:** China is **not a member of CPTPP**. The headphones originating from China do not qualify as CPTPP-originating goods, and therefore cannot benefit from CPTPP preferential tariff rates when exported from Singap",247376.77,10049.75,200,Success
2026-05-04T17:21:51.939462,50,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# Analysis of Your Trade Scenarios

I appreciate your patience. I have gathered initial information for both of your questions, though the knowledge base experienced connectivity issues. Let me provide you with what I can confirm based on the available data.

---

## Question 1: Back-to-Back RCEP Certificate (Korean Cosmetics HS 3304)

### Your Scenario
- **Product:** Korean cosmetics (HS 3304)
- **Movement:** South Korea → Singapore → Japan
- **Processing in Singapore:** None
- **FTA:** RCEP

#",256864.06,10065.34,200,Success
2026-05-04T17:21:59.032858,50,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,"I appreciate your questions, but I can only handle one request at a time to ensure I provide you with accurate and thorough information.

I can see you have **two main questions**:

1. **Back-to-Back Certificate of Origin (CO) validity period and extension** - This was partially addressed in my previous response, but you'd like more complete information.

2. **HS code for LED light fixtures (ceiling type) for export to India** - This is a new request requiring HS code classification assistance.
",96450.24,10085.09,200,Success
2026-05-04T17:22:01.046661,50,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,"I appreciate you providing multiple questions. However, to ensure I provide you with the most accurate and thorough assistance, I can only address one request at a time. This allows me to focus on retrieving the precise information you need and delivering a comprehensive response.

I notice you have two different inquiries:

1. **Production relocation from China to Singapore for electronics (HS 8517)** - regarding RCEP and CPTPP origin criteria
2. **Exporting HS 3305.20 from Japan to the US** - ",55178.65,10057.13,200,Success
2026-05-04T17:22:01.583289,50,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,"## Process to Revise or Correct a Manufacturing Cost Statement (MCS)

I apologize, but I encountered technical difficulties accessing both the **CFOTI Knowledge Base** and **Glossary** systems when attempting to retrieve specific information about the process to revise or correct a Manufacturing Cost Statement (MCS) that has already been submitted.

### Current Status

**What I attempted to retrieve:**
- Specific procedures for revising or correcting an already submitted MCS
- Amendment processe",138704.93,10061.9,200,Success
2026-05-04T17:22:03.421904,50,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,,301018.0,10051.7,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:22:06.781491,50,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,301028.97,10073.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:22:07.545596,50,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301018.85,10065.99,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-04T17:22:10.257060,50,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,"Thank you for your enquiries. I notice you've asked **three separate questions** covering different trade scenarios:

1. **RCEP (Singapore → China)**: What documents are needed to apply for a Preferential Certificate of Origin?
2. **AANZFTA (Singapore → Australia)**: Can electronic switches (HS 8536.50) assembled in Singapore claim origin, what RVC method applies, and what supporting documents are required?
3. **HS Code Classification**: What HS code should be used for LED light fixtures (ceilin",100449.9,10061.93,200,Success
