timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:10:34.211596,100,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"## Analysis of Back-to-Back RCEP Certificate Request

Based on the information provided and the verification completed, I can confirm the following:

### ✅ FTA Membership Verification
**South Korea, Singapore, and Japan are all members of RCEP** (Regional Comprehensive Economic Partnership Agreement). This is a fundamental requirement for back-to-back certificate of origin procedures.

**Source:** Mendel

### ⚠️ Current Status of Analysis

Unfortunately, I encountered technical difficulties acce",179565.2,10067.63,200,Success
2026-05-05T16:10:38.407686,100,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"# Preferential Certificate of Origin (PCO) for AKFTA

## What is a PCO?

A **Preferential Certificate of Origin (PCO)** is an official document that certifies the country of origin of goods being exported. It serves as proof that your goods qualify as ""originating"" under a specific Free Trade Agreement (FTA), allowing them to receive preferential tariff treatment (reduced or zero customs duties) when imported into the destination country.

For your export of **HS Code 1701.12.20** from **Singapo",241395.97,10260.12,200,Success
2026-05-05T16:10:38.409195,100,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# Singapore Origin Claim under AANZFTA for Electronic Switches (HS 8536.50)

## Your Query Summary
- **Product:** Electronic switches (HS Code: 8536.50)
- **Components sourced from:** China, Thailand, Malaysia
- **Assembly location:** Singapore
- **Export destination:** Australia
- **FTA in question:** AANZFTA (ASEAN-Australia-New Zealand Free Trade Agreement)

---

## Rules of Origin Requirements under AANZFTA

Based on official tariff data, **HS 8536.50 (Other switches)** can qualify for Singa",244419.65,10090.53,200,Success
2026-05-05T16:10:38.410454,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# RCEP Preference Claim Analysis: Ghana → Singapore → Japan

## Critical Finding: FTA Membership Issue

**Source:** Mendel FTA membership check (Ghana, Singapore, Japan)

Based on the FTA membership verification, **Ghana, Singapore, and Japan are NOT all parties to RCEP**. The three countries only share MFN (Most Favoured Nation) status:

- ❌ **Ghana** is NOT an RCEP member
- ✅ **Singapore** is an RCEP member  
- ✅ **Japan** is an RCEP member

**Implication:** Traditional Back-to-Back PCO under ",240346.98,10080.6,200,Success
2026-05-05T16:10:39.143803,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","### PCO Correction/Reissuance for HS Code Mismatch

I understand you have an existing Preferential Certificate of Origin (PCO) with an HS code discrepancy between the certificate and the importer's customs declaration, and you need guidance on correction or reissuance procedures.

Unfortunately, I was unable to retrieve the specific procedural information from our knowledge base due to technical connectivity issues. The correction and reissuance procedures for PCOs can vary significantly dependi",209743.67,10063.4,200,Success
2026-05-05T16:10:39.158648,100,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","# Rules of Origin and RVC Calculation for Machinery (HS 8479) under EU-Singapore FTA and UK-Singapore FTA

## Your Trade Scenario
- **Product:** Machinery (HS 8479)
- **Assembly Location:** Singapore
- **Input Materials:** Parts from United States and Germany
- **Target Markets:** European Union and United Kingdom
- **FTAs in Question:** EUSFTA (EU-Singapore FTA) and UKSFTA (UK-Singapore FTA)

---

## Rules of Origin Requirements

### 1. EU-Singapore FTA (EUSFTA)

**HS Code:** ex Chapter 84 (whi",165050.31,10096.54,200,Success
2026-05-05T16:10:39.545854,100,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific information about ATIGA PCO verification procedures for Singapore exporters responding to Indonesian customs requests.

## What I Was Attempting to Retrieve

I was working to provide you with comprehensive information on:

1. **The verification process** - Step-by-step procedures for Singapore exporters when Indonesian customs requests verification of an ATI",188891.12,10067.88,200,Success
2026-05-05T16:10:44.512201,100,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,"## Applicable FTAs for Seafood Export (HS 0304) from Singapore to South Korea

Based on your query for exporting seafood (HS Code 0304 - Fish fillets and other fish meat, whether or not minced, fresh, chilled or frozen) from Singapore to South Korea, I have identified the following applicable Free Trade Agreements:

### **Applicable Free Trade Agreements**

| FTA | Type | Full Name |
|-----|------|-----------|
| **KSFTA** | Bilateral | Korea-Singapore Free Trade Agreement |
| **AKFTA** | Regiona",244423.75,10086.53,200,Success
2026-05-05T16:10:44.879632,100,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",104043.19,10081.27,200,Success
2026-05-05T16:10:44.884336,100,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,"# Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to United States

Based on the official tariff information retrieved from Mendel for your import scenario:

## Additional Tariff Applicable

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | A distinct duty measure applicable **in addition** to the MFN or other applicable duty rates |

### Important Details:

**Base MFN Rate:** Free (0%)

**Unive",212461.72,10072.89,200,Success
2026-05-05T16:10:44.886969,100,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

Based on the information retrieved from the **CFOTI Knowledge Base**, when your goods qualify under both ATIGA (ASEAN Trade in Goods Agreement) and RCEP (Regional Comprehensive Economic Partnership) for exports from Singapore to Thailand, here's how you should approach the decision:

### How to Choose Which FTA to Use

**Key Principle: Exporter's Choice Based on Benefits**

To determine the most suitable FTA for your shipment,",223526.23,10103.26,200,Success
2026-05-05T16:10:44.889621,100,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","Based on the information retrieved from the CFOTI Knowledge Base, I can provide you with guidance on rules of origin for machinery (HS 8479) assembled in Singapore from US and German parts under the EU-Singapore FTA and UK-Singapore FTA.

## Rules of Origin Overview

### UK-Singapore FTA (UKSFTA)

From the CFOTI Knowledge Base, the UK-Singapore FTA provides the following rules of origin for machinery under Chapter 84:

**For HS 8479 machinery**, the product can obtain originating status through:",224915.34,10064.52,200,Success
2026-05-05T16:10:45.992356,100,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Summary

**Good news!** For HS Code **8523.41.10** (compact disks - unrecorded optical media) exported from **Singapore** to **Indonesia**, the customs duty is already **FREE (0%)** under the **Most Favoured Nation (MFN)** rate.

---

## Key Finding: No Tariff Savings from FTAs

Since the MFN duty rate is already 0%, **you do not need to claim preferential treatment under any Free Trade Agreement** for tar",225666.34,10344.96,200,Success
2026-05-05T16:10:47.997407,100,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","### Your Query
You are shipping from **Singapore** to multiple ASEAN countries (**Indonesia, Philippines, Vietnam**) under **ATIGA** and need to know:
- Whether you need one PCO per destination or one for the whole order
- Declaration requirements for each destination

---

### Current Status

I attempted to retrieve the specific procedural requirements from ATIGA's legal framework regarding Certificate of Origin issuance for multiple destinations. However, I encountered technical difficulties a",208451.87,10076.47,200,Success
2026-05-05T16:10:49.030237,100,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about the Singapore Business Federation's (SBF) role in trade documentation and FTA support for Singapore businesses. Both the knowledge base and glossary systems experienced connection timeouts during my search.

Based on your request, you were seeking information about:
- SBF's role in trade documentation services
- SBF's support for Free Trade Agreement (FTA) utilization
- How SBF assists Singapore ",187216.38,10073.19,200,Success
2026-05-05T16:10:49.795630,100,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Product Information
- **HS Code**: 8523.41.10
- **Product**: Compact disks (unrecorded optical media)
- **Country of Origin**: Singapore
- **Country of Destination**: Indonesia

---

## Important Notice: Duty-Free Status

**The customs duty for HS Code 8523.41.10 is already 0% (free) under the Most Favoured Nation (MFN) rate when importing into Indonesia.** This means that even without claiming any FTA pre",238531.39,10075.08,200,Success
2026-05-05T16:10:51.864484,100,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","### PCO Application Rejection - Rectification and Reapplication Process

I understand you're seeking guidance on how to rectify and reapply for a PCO (Preferential Certificate of Origin) application that has been rejected by Singapore Customs due to insufficient supporting documents, as well as information about the timeline for the appeal or correction process.

Unfortunately, I was unable to retrieve the specific procedural information from our knowledge base due to technical connectivity issu",193091.85,10067.33,200,Success
2026-05-05T16:10:52.580575,100,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Based on the information retrieved from the CFOTI Knowledge Base regarding ATIGA (ASEAN Trade in Goods Agreement) verification procedures, here is what you need to know about responding to Indonesian customs' verification request:

## Verification Process Overview

When Indonesian customs requests verification of your ATIGA Preferential Certificate of Origin (PCO), this is called a **""Retroactive Check""** under ATIGA Rule 18. This process allows the importing country (Indonesia) to verify the au",255640.83,10792.69,200,Success
2026-05-05T16:10:58.234771,100,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,"# Documents Required for RCEP Preferential Certificate of Origin Application

I apologize, but I am currently unable to retrieve the complete information about the specific documents required to apply for a Preferential Certificate of Origin under RCEP for export to China.

## Current Status

I attempted to access:
- **CFOTI Knowledge Base** - to retrieve RCEP-specific PCO application requirements and document lists
- **CFOTI Knowledge Base** - to check guidelines on RCEP certification procedure",198462.38,10058.74,200,Success
2026-05-05T16:10:58.472541,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","## Current Status

I apologize, but I encountered technical difficulties accessing the CFOTI Knowledge Base and glossary systems that contain the specific procedures for correcting or reissuing Preferential Certificates of Origin (PCO) when there is an HS code mismatch.

## Your Situation

You have an existing PCO, but your importer has reported that the HS code on the certificate does not match their customs declaration. You need to know:

1. **How to correct or reissue the certificate**
2. **W",200260.56,10140.54,200,Success
2026-05-05T16:10:59.812780,100,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","## Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

Based on the guidance from the **CFOTI Knowledge Base**, when your goods qualify under multiple Free Trade Agreements (FTAs) such as ATIGA and RCEP for exports from Singapore to Thailand, here are the key principles:

### How to Choose Which FTA to Use

**The choice of FTA is at the exporter's discretion.** When selecting between ATIGA and RCEP, you should consider:

1. **Compare Preferential Tariff Rates**: Evaluate which FTA",237483.49,10067.8,200,Success
2026-05-05T16:11:05.612943,100,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# AANZFTA Rules of Origin Analysis for Electronic Switches (HS 8536.50)

## Your Trade Scenario

**Product:** Electronic switches (HS 8536.50)  
**Manufacturing Process:** Assembly in Singapore using components from China, Thailand, and Malaysia  
**Export Destination:** Australia  
**Claimed Origin:** Singapore

---

## Can You Claim Singapore Origin Under AANZFTA?

**Yes, potentially**, but you must satisfy one of the two alternative Rules of Origin criteria specified for HS 8536.50 under AANZ",245506.23,10082.88,200,Success
2026-05-05T16:11:07.182568,100,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back PCO Eligibility Analysis for Wine Re-Export

## Your Scenario Summary

| Element | Details |
|---------|---------|
| **Product** | Wine (HS Code 2204) |
| **Origin** | Australia |
| **Movement** | Australia → Singapore (bonded warehouse) → Japan |
| **Processing in Singapore** | No processing, storage only in bonded warehouse |
| **Current Import Arrangement** | Under Singapore-Australia FTA (SAFTA) |
| **Query** | Can preference be claimed under RCEP or CPTPP for re-export to Jap",260967.52,10194.8,200,Success
2026-05-05T16:11:16.019875,100,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,"# FTA Eligibility for Semiconductor Integrated Circuits (HS 8542.31)  
**South Korea → Singapore → Vietnam**

---

## Summary of Tariff Information

Based on the official tariff data retrieved for **HS Code 8542.31** (Processors and controllers, whether or not combined with memories, converters, logic circuits, amplifiers, clock and timing circuits, or other circuits) from **South Korea** to **Vietnam**:

| Tariff Regime | Duty Rate | Conditions |
|---------------|-----------|------------|
| **M",234440.68,10074.97,200,Success
2026-05-05T16:11:17.009120,100,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","## Overview of Your Query

You are considering moving electronics production (HS 8517) from China to Singapore to benefit from Free Trade Agreements, specifically RCEP and CPTPP. Based on the information retrieved, I can provide the following analysis:

---

## HS Code 8517 Classification

**HS 8517** covers: *Telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; other apparatus for the transmission or reception of voice, images or other",273865.17,10069.89,200,Success
2026-05-05T16:11:20.173990,100,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,"# Import Duties for Mattresses from Singapore to United States

## Product Information Summary
- **HS Code:** 9404.21.00.10 (Of cellular rubber or plastics, whether or not covered)
- **Country of Origin:** Singapore
- **Country of Destination:** United States
- **Estimated Export Value:** $150 USD per mattress

---

## Applicable Duty Rates

Based on the official tariff data retrieved from **Mendel** for HS Code 9404.21.00.10:

| Rate Type | Formula | Conditions | Notes |
|-----------|---------|",290367.53,30447.03,200,Success
2026-05-05T16:11:21.473266,100,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,"Based on the comprehensive tariff information retrieved for importing suspension system parts (HS code 8708.80.55) from Germany to the United States, here is your eligibility status for lower tariffs:

## Current Tariff Status

### Standard MFN Rate
According to **Mendel**, the Most Favoured Nation (MFN) rate for HS code 8708.80.55 from Germany to the United States is **free** (0% duty).

### Additional Customs Duties Applied

However, **two additional customs duties are currently applicable** t",264991.75,10058.91,200,Success
2026-05-05T16:11:21.592521,100,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# CPTPP Rules of Origin for Organic Fertiliser (HS 3101)
## Export from Singapore to New Zealand

---

### Trade Information Used for This Analysis
- **HS Code:** 3101
- **Product:** Organic fertiliser (Animal or vegetable fertilisers, whether or not mixed together or chemically treated; fertilisers produced by the mixing or chemical treatment of animal or vegetable products)
- **Country of Origin:** Singapore
- **Country of Destination:** New Zealand
- **FTA:** CPTPP (Comprehensive and Progress",269179.92,10064.44,200,Success
2026-05-05T16:11:21.601357,100,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","### PCO Correction and Reissuance for HS Code Mismatch

I understand you have an existing Preferential Certificate of Origin (PCO) where the HS code on the certificate does not match the importer's customs declaration, and you need guidance on how to correct or reissue the certificate and whether this will affect the validity period.

---

### Current Analysis

Unfortunately, I was unable to retrieve specific procedural information from our internal knowledge base regarding PCO correction or rei",215236.31,10259.22,200,Success
2026-05-05T16:11:25.376832,100,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","## Analysis: Simple Assembly vs. Back-to-Back PCO for Vacuum Cleaners (HS 8508.19.10)

Based on the information retrieved from our systems, I can provide you with a preliminary analysis regarding your vacuum cleaner assembly operation from Chinese parts in Singapore for export to Indonesia.

---

## Trade Information Summary

**Your Scenario:**
- **Product:** Vacuum cleaners (HS Code 8508.19.10)
- **Origin of Parts:** China
- **Processing Location:** Singapore (assembly from Chinese parts)
- **F",268001.14,10066.37,200,Success
2026-05-05T16:11:25.627723,100,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","Thank you for your enquiries. I notice you've asked **two separate questions** regarding different trade scenarios:

### **Question 1: Multi-Origin Consolidation (ASEAN → Singapore → Australia)**
Certificate requirements for consolidated shipments from multiple ASEAN countries through Singapore to Australia.

### **Question 2: Back-to-Back Preferential Treatment (Japan → Singapore → Indonesia)**
Whether microprocessors (HS 8542.31) from Japan can claim preferential tariff treatment when shipped ",148282.79,10202.23,200,Success
2026-05-05T16:11:31.100738,100,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,"# Export of HS Code 481960 from Singapore to India

## Product Information
- **HS Code**: 481960
- **Country of Origin**: Singapore
- **Country of Destination**: India

---

## Duty Rates

Based on the trade route from Singapore to India, the following customs duty rates apply for HS code 481960:

| Tariff Type | Rate | FTA/Agreement |
|-------------|------|---------------|
| **ASEAN** | **Free (0%)** | AIFTA (ASEAN-India Free Trade Area) |
| **Singapore Bilateral** | **5%** | CECA (India-Singap",264689.25,10070.39,200,Success
2026-05-05T16:11:36.110553,100,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301050.68,10060.29,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:39.236356,100,load,Direct,What is the validity period of a PCO issued under ATIGA?,,301048.15,10083.26,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:40.148031,100,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301039.39,10083.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:40.734978,100,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","I apologize, but I am currently experiencing technical difficulties accessing the knowledge base and information retrieval systems needed to provide you with accurate answers to your questions.

## Your Questions

You have asked about three important topics:

1. **UK-Singapore FTA - Exporter Self-Certification for Pharmaceutical Products (HS 3004)**
   - Eligibility for exporter self-certification
   - Exact conditions and requirements
   - Record-keeping requirements

2. **RCEP - Origin Criteri",204240.07,10078.29,200,Success
2026-05-05T16:11:42.212587,100,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,301033.66,10078.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:42.955270,100,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","## AANZFTA Origin Eligibility Assessment for Electronic Switches (HS 8536.50)

Based on the information retrieved from our systems, I can provide you with a preliminary assessment regarding claiming Singapore origin under AANZFTA for your electronic switches assembled in Singapore.

---

## 1. FTA Eligibility Confirmation

**✓ Singapore and Australia are parties to AANZFTA**

Both countries are members of the ASEAN-Australia-New Zealand Free Trade Agreement (AANZFTA), which means your products m",275476.84,10073.75,200,Success
2026-05-05T16:11:43.203524,100,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,,301054.88,10069.32,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:48.287990,100,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301043.32,10072.79,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:50.324052,100,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",69532.51,10076.84,200,Success
2026-05-05T16:11:55.174779,100,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","Thank you for your questions. I notice you've asked about **two separate trade scenarios**:

### ✅ Question 1 - Already Addressed Above
**Cocoa to Chocolate under RCEP (Ghana → Singapore → Japan)**
- I've provided a comprehensive response above explaining why you are **not eligible** for RCEP preference due to Ghana not being an RCEP member
- The substantial transformation question is not applicable since the RCEP framework doesn't apply to your supply chain

---

### 📋 Question 2 - Ready to Add",177057.16,10105.11,200,Success
2026-05-05T16:11:55.336349,100,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301040.85,10071.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:11:55.605579,100,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","# Consolidated Shipments from Multiple ASEAN Countries to Australia

## Your Scenario
- **Origin Countries:** Multiple ASEAN countries
- **Consolidation Point:** Singapore
- **Final Destination:** Australia
- **Question:** Can you obtain a single certificate covering the whole consignment, or do you need separate origin documentation for each origin country?

---

## FTA Framework Analysis

✅ **All countries are members of AANZFTA (ASEAN-Australia-New Zealand Free Trade Agreement)**

According t",179005.09,10092.49,200,Success
2026-05-05T16:11:57.067018,100,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back Mechanism for India-Origin Goods via Singapore

## Current Analysis Status

I attempted to retrieve comprehensive information about back-to-back certification mechanisms for India-origin goods transiting through Singapore. Unfortunately, I encountered technical connectivity issues with the knowledge base systems during my search.

## What I Was Searching For

The back-to-back (B2B) mechanism allows goods that have already received preferential origin status in one country to maint",139952.63,10090.43,200,Success
2026-05-05T16:11:57.077428,100,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Preliminary Analysis: Back-to-Back PCO Eligibility for Meat Re-Export

## Your Trade Scenario
- **Product**: Meat (HS Code 0201.30.01 - Boneless beef)
- **Movement**: Australia → Singapore → Japan
- **Query**: Eligibility for preferential tariffs under Back-to-Back PCO

---

## Initial Eligibility Assessment

### ✅ Step 1: Product is NOT Tariff-Free (Completed)

Your product is **not tariff-free** under standard MFN rates when importing to Japan:

| Rate Type | Duty Rate | Source |
|----------",285625.61,10058.5,200,Success
2026-05-05T16:11:59.184362,100,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Analysis
## Scenario: China → Singapore → Japan under RCEP

---

## ⚠️ Critical Information Required

**Your enquiry cannot be fully processed without the following required information:**

**Missing Required Information:**
- **HS Code** (Required - must be provided directly by you)

**Information Provided:**
- ✅ Country of Origin: China
- ✅ Destination Country: Japan
- ✅ Movement of Goods: China → Singapore → Japan
- ✅ Processing in Si",213667.28,10098.33,200,Success
2026-05-05T16:11:59.186748,100,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","## Critical Finding: Ghana is NOT a Party to RCEP

Based on my analysis of your scenario, I must inform you of a fundamental issue with your query.

---

## Analysis Summary

### Your Scenario
- **Raw Material:** Cocoa (HS 1801) from Ghana
- **Processing:** Transformation into chocolate (HS 1806) in Singapore
- **Final Destination:** Japan
- **Intended FTA:** RCEP

### Critical Issue Identified

**Ghana is NOT a member of RCEP.** According to the FTA membership verification (Source: Mendel), the",263496.61,10065.04,200,Success
2026-05-05T16:11:59.626233,100,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,"### You searched for:
**""LED ceiling light fixtures""** for export from **Singapore** to **India**

### Sample HS Codes

Based on your product description, the most appropriate HS code for LED light fixtures (ceiling type) is:

| HS Code | Description | Format | Has tariff/duty information | Notes |
|---------|-------------|--------|----------------------------|-------|
| **9405.11** | **Chandeliers and other electric ceiling or wall lighting fittings, excluding those of a kind used for lighting ",279060.71,10076.68,200,Success
2026-05-05T16:11:59.630769,100,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","### PCO Application Rejection - Rectification and Reapplication Process

I understand that your PCO (Preferential Certificate of Origin) application has been rejected by Singapore Customs due to insufficient supporting documents, and you would like to know how to rectify and reapply, as well as the timeline for the appeal or correction process.

Unfortunately, I am unable to retrieve sufficient information on the specific procedures for handling rejected PCO applications, including:

- **Rectifi",272008.41,10073.5,200,Success
2026-05-05T16:12:03.995703,100,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Assessment

## Current Status

I am unable to complete the full Back-to-Back PCO eligibility assessment for your trade scenario because **critical required information is missing**.

---

## Missing Required Information

To properly assess your B2B PCO eligibility and provide specific conditions and time limits, I need:

### **Required:**
- **HS Code** - Please provide the specific HS code for your product. This is essential to:
  - Ver",281438.61,10060.27,200,Success
2026-05-05T16:12:05.655097,100,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"I encountered technical difficulties while attempting to retrieve information from the CFOTI Knowledge Base regarding ACFTA (ASEAN-China Free Trade Agreement) direct consignment requirements and third-party invoicing rules.

## Your Question
You are asking whether goods can be shipped **directly from China to Indonesia** with a **Singapore invoice** and still qualify for **ACFTA preferential tariff treatment**.

## Critical Issues to Consider

This scenario involves three key compliance requirem",207061.37,10096.5,200,Success
2026-05-05T16:12:07.572531,100,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",73622.03,10083.1,200,Success
