timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T16:57:09.214763,200,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","# Claiming AANZFTA or RCEP Preferences for Shipments from Singapore to Australia with Materials from Japan and Korea

## Trade Scenario Summary
- **Exporting Country:** Singapore
- **Importing Country:** Australia  
- **Material Sources:** Japan and South Korea
- **FTAs in Question:** AANZFTA and RCEP

---

## FTA Membership Status

### RCEP (Regional Comprehensive Economic Partnership Agreement)
✅ **All countries are RCEP members**

Based on the FTA membership verification, Singapore, Australia",281469.07,10274.54,200,Success
2026-05-05T16:57:09.610038,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for ATIGA Preferential Treatment: Water Pumps (HS 8413.20.90) from Singapore to Indonesia

## Trade Information Summary

**Based on your inputs:**
- **Product:** Water pumps
- **HS Code:** 8413.20.90 (Hand pumps, other than those of subheading 8413.11 or 8413.19)
- **Origin:** Singapore
- **Destination:** Indonesia

---

## ATIGA Preferential Tariff Rate

| Tariff Type | Rate | Source |
|-------------|------|--------|
| MFN (Most Favoured Nation) | 10% | Mendel |
| **ATIGA Preferent",281849.28,10518.4,200,Success
2026-05-05T16:57:09.611866,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for ATIGA Preferential Treatment for Water Pumps (HS 8413.20.90)

## Trade Route Summary
- **Product**: Water pumps, HS Code 8413.20.90
- **Origin**: Singapore
- **Destination**: Indonesia
- **FTA**: ATIGA (ASEAN Trade in Goods Agreement)

---

## 1. Tariff Benefits Under ATIGA

Based on the official tariff data, your water pumps qualify for significant duty savings under ATIGA:

| Rate Type | Duty Rate | Description |
|-----------|-----------|-------------|
| **MFN Rate** | 10% | S",281891.57,10475.11,200,Success
2026-05-05T16:57:10.598407,200,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",138773.25,10073.74,200,Success
2026-05-05T16:57:10.670225,200,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,"## RVC Calculation and Documentation for Plastic Household Items under ATIGA

I apologize, but I'm currently unable to retrieve the specific information from our knowledge base regarding RVC (Regional Value Content) calculation methods and documentation requirements for plastic household items under ATIGA due to technical connectivity issues with our primary information sources.

However, based on your inquiry, you would typically need the following information to calculate RVC under ATIGA:

###",244069.08,10077.19,200,Success
2026-05-05T16:57:10.673138,200,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding ATIGA PCO verification procedures. The connection timeout prevented me from accessing the specific guidance on:

- The verification process for Singapore exporters when Indonesian customs requests ATIGA PCO verification
- Required documents that must be provided
- Typical timeline for responding to verification requests

## What Has Been Done and W",228908.77,10070.58,200,Success
2026-05-05T16:57:11.295863,200,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"### What is a PCO (Preferential Certificate of Origin)?

A **Preferential Certificate of Origin (PCO)** is an official document that certifies the country of origin of goods being exported. It is required to claim preferential tariff treatment under Free Trade Agreements (FTAs). When you export goods with a valid PCO under an FTA like AKFTA, your buyer in the importing country (South Korea) can benefit from reduced or zero customs duties.

---

### Your Export Details

**Based on your informatio",277866.0,10062.66,200,Success
2026-05-05T16:57:11.846563,200,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties while attempting to retrieve information about ATIGA PCO verification procedures from our knowledge base systems. Both the glossary and knowledge base tools experienced connection timeouts during the search process.

## What I Was Attempting to Retrieve

I was searching for specific information regarding:
- The verification process for ATIGA (ASEAN Trade in Goods Agreement) Preferential Certificate of Origin when requested by Indonesian custo",216915.46,10063.85,200,Success
2026-05-05T16:57:12.700481,200,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for reaching out! To better assist you with your plastic bottle export inquiry, I need some clarification:

1. **Manufacturing Location:** Are you manufacturing the plastic bottles in your home country and exporting them directly to customers in other countries?

2. **Transhipment/Processing:** Will the plastic bottles be shipped directly from your manufacturing facility to the final destination, or will they be transhipped through another country (such as Singapore) for repacking, rel",136304.81,10401.54,200,Success
2026-05-05T16:57:16.780561,200,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?","I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding non-preferential Certificates of Origin and post-shipment issuance procedures.

## Current Status

I was unable to complete the information retrieval process due to connection timeouts when accessing:
- The glossary tool (for guidelines on non-preferential Certificate of Origin procedures)
- The knowledge base tool (for regulatory requirements and evidence document",232937.64,10060.31,200,Success
2026-05-05T16:57:24.817020,200,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements, I need to clarify the following **required information**:

### Missing Required Information:

1. **Country of Origin**: Are you exporting FROM Singapore or FROM the United Kingdom?
2. **Country of Destination**: Are you exporting TO the United King",214835.94,10071.84,200,Success
2026-05-05T16:57:28.008503,200,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","I encountered technical difficulties accessing the CFOTI Knowledge Base to retrieve specific information about RCEP back-to-back PCO (Proof of Certificate of Origin) procedures for split shipments. The knowledge base systems experienced connection timeouts during my attempts to retrieve the relevant regulatory guidance.

## Current Analysis

Based on your scenario:
- **Origin**: Japan
- **Destination**: Indonesia  
- **FTA**: RCEP
- **Issue**: Back-to-back PCO with split shipment into two consig",236506.66,10076.0,200,Success
2026-05-05T16:57:28.607800,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301039.64,10419.32,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:28.640386,200,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301027.31,10281.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:28.785875,200,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301038.53,10621.13,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:28.789672,200,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301027.14,10636.22,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:28.791624,200,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301051.45,10552.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:30.685006,200,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,"Thank you for your question. To better assist you, could you please clarify the following:

1. **Are the plastic bottles being shipped directly from your manufacturing facility to the destination country, or will they undergo any processing, repacking, or substantial transformation in a third country (such as Singapore) before reaching the final customer?**

2. **Are you looking to claim tariff preferences under any Free Trade Agreements (FTAs)?**

This information will help me provide you with ",128625.63,10074.69,200,Success
2026-05-05T16:57:32.191135,200,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,301022.04,10068.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:33.618290,200,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"## Tariff Information for Fresh Apples (HS Code 0808.10.00.45) from Canada to United States

Yes, there are tariffs applicable for importing fresh apples with HS code 0808.10.00.45 from Canada into the United States.

### Duty Rates

Based on the tariff information retrieved from **Mendel**, the following duties apply:

| Duty Type | Rate | Description |
|-----------|------|-------------|
| **MFN (Most Favoured Nation)** | Free (0%) | Regular customs tariff rate applicable to WTO members |
| **U",273088.83,10083.83,200,Success
2026-05-05T16:57:34.018455,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301053.09,10597.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:34.335956,200,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301031.97,10669.94,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:34.350508,200,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,,301049.96,10659.43,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:35.361180,200,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301035.19,10070.61,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:35.967922,200,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve the specific information about ATIGA PCO verification procedures for Singapore exporters responding to Indonesian customs requests.

Based on your query, you need information about:
- The verification process for ATIGA Preferential Certificate of Origin (PCO) when Indonesian customs requests verification
- Required documents that Singapore exporters must provide
- Typica",230058.24,10071.16,200,Success
2026-05-05T16:57:47.438683,200,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301029.55,10068.97,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:49.359791,200,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry regarding the origin determination and documentation requirements for your two-leg trade operation involving cotton fabric processing in Singapore.

To provide you with accurate guidance on Rules of Origin under RCEP and the EU-Singapore FTA, as well as the required documentation for both trade legs, I need some additional critical information:

## Missing Required Information:

1. **HS Code for the Final Garment Product**: You mentioned importing cotton fabric under H",234310.86,10079.01,200,Success
2026-05-05T16:57:49.453983,200,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,301032.11,10067.02,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:51.451204,200,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301040.13,10071.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:57:52.446753,200,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen","### ATIGA PCO Requirements for Multiple Destinations

I apologize, but I am currently unable to retrieve the specific information needed to answer your question about ATIGA (ASEAN Trade in Goods Agreement) PCO requirements for shipping to multiple destinations.

**Your Question:**
- **Origin:** Singapore
- **Destinations:** Indonesia, Philippines, Vietnam (multiple ASEAN countries)
- **FTA:** ATIGA
- **Query:** Whether one PCO covers all destinations or separate PCOs are needed per destination, ",293913.57,10079.34,200,Success
2026-05-05T16:57:53.107941,200,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply?

**No, CPTPP preferences cannot apply to your scenario.**

Based on the analysis of your trade flow:

### Key Finding from FTA Membership Check

**China is NOT a member of CPTPP.** The FTA membership analysis shows that China and Vietnam share membership in the following trade agreements:
- **ACFTA** (ASEAN-China Free Trade Area)
- **RCEP** (Regional Comprehensive Economic Partnership Agreement)
- **MFN** (Most Favoured Nation rates)

**CPTPP is not among the shar",265288.2,10066.27,200,Success
2026-05-05T16:57:54.600562,200,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301104.47,10076.19,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:00.547888,200,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301032.26,10061.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:01.052668,200,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","I encountered technical difficulties while attempting to retrieve information from the CFOTI Knowledge Base about the validity period of back-to-back Certificates of Origin (COs) issued by Singapore Customs and whether validity can be extended.

## Current Status

**What has been attempted:**
- ✅ Attempted to query the glossary for back-to-back CO validity guidelines
- ✅ Attempted to search the knowledge base for Singapore Customs back-to-back CO validity period and extension policies
- ❌ Both q",271196.41,10069.43,200,Success
2026-05-05T16:58:01.223634,200,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems regarding ATIGA PCO verification procedures. The connection timeout prevented me from accessing the specific guidance on:

- The verification process for Singapore exporters responding to Indonesian customs requests
- Required documents for ATIGA PCO verification
- Typical timelines for the verification process

## What Has Been Done and What's Next

- ✅ Ide",244137.13,10070.33,200,Success
2026-05-05T16:58:03.594554,200,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301032.67,10119.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:04.471350,200,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your enquiry about exporter self-certification under the UK-Singapore FTA for pharmaceutical products (HS 3004).

To provide you with accurate information about self-certification eligibility, conditions, and record-keeping requirements under the UK-Singapore FTA, I need the following information:

### Required Information:
- **Country of Origin**: Are you exporting FROM Singapore TO the United Kingdom, or FROM the United Kingdom TO Singapore?
- **Country of Destination**: Please c",241874.5,10171.91,200,Success
2026-05-05T16:58:04.875545,200,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301233.4,10082.69,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:05.489555,200,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301148.09,10095.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:09.693777,200,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301030.12,10063.79,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:10.682321,200,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301036.51,10079.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:11.438544,200,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301021.91,10106.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:11.673099,200,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,,301031.25,10075.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:12.682774,200,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,301040.0,10068.47,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:13.920818,200,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","Based on the information retrieved from **Mendel**, I can provide you with the CPTPP rules of origin for your organic fertiliser (HS 3101) exports from Singapore to New Zealand.

## CPTPP Rules of Origin for HS 3101

### Product-Specific Rule
**A change to a good of heading 31.01 from any other heading.**

This means your organic fertiliser must undergo a tariff classification change from any heading other than 31.01 to qualify as originating under CPTPP.

### Special Chemical Process Rules

In ",260884.78,10086.01,200,Success
2026-05-05T16:58:15.713401,200,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301046.9,10082.31,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:16.716630,200,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,,301036.25,10071.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:18.804335,200,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301111.58,10066.78,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:19.744543,200,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301033.68,10076.73,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:20.624778,200,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,227930.38,10059.22,200,Error - Empty Response
2026-05-05T16:58:20.745711,200,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,301041.2,10078.9,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:21.608948,200,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Analysis of Your Question

You're asking whether goods can be shipped **directly from China to Indonesia** while issuing an **invoice from Singapore**, and still claim **ACFTA (ASEAN-China Free Trade Agreement)** preferential tariff rates.

## Current Status

I attempted to retrieve specific information about ACFTA's rules regarding third-country invoicing and direct consignment requirements. However, I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary sy",282663.27,10072.06,200,Success
2026-05-05T16:58:21.746381,200,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,301032.33,10061.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:23.786684,200,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301041.48,10130.71,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:23.788956,200,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base systems. The connection timeouts prevented me from accessing the specific rules of origin details for HS 8479 machinery under both the EU-Singapore FTA and UK-Singapore FTA.

## What I Was Attempting to Retrieve

Based on your query about machinery (HS 8479) assembled in Singapore from US and German parts, I was working to provide you with:

### Planned Information Retrieval:
- ",260436.74,10073.05,200,Success
2026-05-05T16:58:25.807655,200,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,301031.44,10062.13,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:26.797727,200,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301030.31,10071.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:27.218740,200,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry regarding FTA eligibility for duty savings when importing products from South Korea into Singapore and then exporting to Vietnam.

To assess your eligibility for Back-to-Back Preferential Certificate of Origin (B2B PCO) and identify applicable FTAs that could provide duty savings on import into Vietnam, I need additional information from you:

### **Required Information:**
- **HS Code**: Please provide the HS code for your product. This is essential for determining tar",240613.73,10067.59,200,Success
2026-05-05T16:58:27.826242,200,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301037.37,10063.73,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:29.821583,200,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,301022.03,10060.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:30.773791,200,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",133309.86,10089.53,200,Success
2026-05-05T16:58:31.469257,200,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","## Can CPTPP Preferences Apply to Your Scenario?

Based on your trade scenario where you import headphones (HS 8518.30.10) from **China** and sell to **Vietnam**, I need to provide you with a critical assessment:

### Key Issue: China is NOT a CPTPP Member

**CPTPP preferences cannot apply in your current scenario** because:

1. **China is not a member of the CPTPP** - The CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership) only applies to goods that originate from CPTP",279408.35,10126.57,200,Success
2026-05-05T16:58:32.865019,200,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,301033.79,10079.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:33.990567,200,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301046.76,10085.37,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:34.898828,200,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301045.38,10075.74,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:36.905402,200,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,301039.08,10550.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:37.297343,200,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve the specific guidance on choosing between RCEP and ATIGA for your Preferential Certificate of Origin (PCO) to Thailand.

## Current Analysis

Your question involves an important decision point when goods qualify under multiple Free Trade Agreements (FTAs). Specifically, you need guidance on:

1. **Which FTA to select** when your goods qualify under both RCEP and ATIGA for export to",282523.58,10096.22,200,Success
2026-05-05T16:58:37.903458,200,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,301038.06,10088.68,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:38.945740,200,load,Direct,Could you help me identify if my product with HS code 4415.10.01 is eligible for tariff concessions for export to Mexico from Singapore?,,301041.92,10072.82,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:40.928641,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301029.04,10062.97,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:41.844487,200,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,301091.08,10095.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:41.944135,200,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,301058.63,10076.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:41.963116,200,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your enquiry regarding the use of Free Trade Agreements (FTAs) for duty savings when importing products from South Korea into Vietnam via Singapore.

To assist you with determining B2B PCO (Back-to-Back Preferential Certificate of Origin) eligibility and applicable FTAs, I need some additional information:

### Information Provided:
✅ Country of Origin: South Korea  
✅ Intermediate Country: Singapore  
✅ Final Destination: Vietnam  
✅ Movement of Goods: South Korea → Singapore → Vi",243219.53,10061.69,200,Success
2026-05-05T16:58:43.368006,200,load,Direct,I would like to export my product of HS 4819.60 from Singapore to India. What is the duty rate and what FTAs can I leverage?,,301487.97,10070.93,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:43.818262,200,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,294811.98,10065.52,200,Error - Empty Response
2026-05-05T16:58:43.856285,200,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems to answer your question about choosing between ATIGA and RCEP for exports from Singapore to Thailand.

## Your Question
You asked about:
1. How to choose which FTA (ATIGA or RCEP) to use when goods qualify under both agreements for exports from Singapore to Thailand
2. Whether you can switch between these FTAs for different shipments of the same product

## ",276480.0,10079.06,200,Success
2026-05-05T16:58:45.055679,200,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,,301059.69,10089.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T16:58:45.923312,200,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301028.25,10061.64,200,Stream interrupted – chunked stream closed early (server/proxy/load)
