timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-09T08:25:26.810872,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,333.03,,500,Error 500
2026-03-09T08:25:27.611735,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,1074.51,,500,Error 500
2026-03-09T08:25:27.679940,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,,18959.11,,500,Error 500
2026-03-09T08:25:27.781265,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,21696.14,,500,Error 500
2026-03-09T08:25:28.287865,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,366.19,,500,Error 500
2026-03-09T08:25:28.957842,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,324.45,,500,Error 500
2026-03-09T08:25:29.066052,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,325.27,,500,Error 500
2026-03-09T08:25:29.919721,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,984.94,,500,Error 500
2026-03-09T08:25:31.566493,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,324.8,,500,Error 500
2026-03-09T08:25:31.586309,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,353.13,,500,Error 500
2026-03-09T08:25:31.684817,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,642.32,,500,Error 500
2026-03-09T08:25:31.831894,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,324.95,,500,Error 500
2026-03-09T08:25:34.366476,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,335.83,,500,Error 500
2026-03-09T08:25:35.512970,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,,224.55,,500,Error 500
2026-03-09T08:25:35.547121,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,976.71,,500,Error 500
2026-03-09T08:25:36.329906,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,984.03,,500,Error 500
2026-03-09T08:25:36.643537,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,317.36,,500,Error 500
2026-03-09T08:25:38.487333,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,326.08,,500,Error 500
2026-03-09T08:25:39.837072,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,1009.4,,500,Error 500
2026-03-09T08:25:40.626487,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,325.28,,500,Error 500
2026-03-09T08:25:42.172196,load,Direct,I am importing iron pipes with HS code 7303.00.00.30 from Malaysia to the US. What are the additional tariffs that apply?,,1011.14,,500,Error 500
2026-03-09T08:25:43.108219,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,976.17,,500,Error 500
2026-03-09T08:25:43.469500,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,939.35,,500,Error 500
2026-03-09T08:25:43.538376,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,324.84,,500,Error 500
2026-03-09T08:25:44.511189,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,329.35,,500,Error 500
2026-03-09T08:25:45.730121,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30217.1,,500,Error 500
2026-03-09T08:25:46.168537,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,30880.9,,500,Error 500
2026-03-09T08:25:46.620276,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,,84917.22,,500,Error 500
2026-03-09T08:25:46.774259,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,30904.1,,500,Error 500
2026-03-09T08:25:47.827473,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,31010.22,,500,Error 500
2026-03-09T08:25:47.936073,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,30226.55,,500,Error 500
2026-03-09T08:25:47.994001,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","## Correcting or Reissuing a PCO with HS Code Mismatch

I understand you have an existing Preferential Certificate of Origin (PCO) where the HS code doesn't match the importer's customs declaration, and you need guidance on correction/reissuance procedures and validity period implications.

### Current Analysis

Unfortunately, I encountered technical difficulties accessing both the knowledge base and glossary tools that contain the specific procedures for PCO correction and reissuance. These res",279379.35,50812.4,200,Success
2026-03-09T08:25:48.328625,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,30216.1,,500,Error 500
2026-03-09T08:25:48.409417,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,324.61,,500,Error 500
2026-03-09T08:25:48.440840,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,320.19,,500,Error 500
2026-03-09T08:25:48.980074,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30851.14,,500,Error 500
2026-03-09T08:25:49.038967,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,329.99,,500,Error 500
2026-03-09T08:25:49.071520,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,944.65,,500,Error 500
2026-03-09T08:25:49.618755,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,1051.9,,500,Error 500
2026-03-09T08:25:50.149587,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,322.22,,500,Error 500
2026-03-09T08:25:50.249153,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30909.62,,500,Error 500
2026-03-09T08:25:50.568105,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,60910.42,,500,Error 500
2026-03-09T08:25:50.753205,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,861.19,,500,Error 500
2026-03-09T08:25:50.995136,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,841.26,,500,Error 500
2026-03-09T08:25:51.021686,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,30224.6,,500,Error 500
2026-03-09T08:25:51.082616,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,326.17,,500,Error 500
2026-03-09T08:25:51.255686,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,30953.21,,500,Error 500
2026-03-09T08:25:52.156924,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,314.1,,500,Error 500
2026-03-09T08:25:52.314252,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,61043.77,,500,Error 500
2026-03-09T08:25:52.375293,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,341.39,,500,Error 500
2026-03-09T08:25:52.465382,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30224.69,,500,Error 500
2026-03-09T08:25:52.513804,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,321.0,,500,Error 500
2026-03-09T08:25:52.979926,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,"## Analysis of Your Question

You are asking whether goods can be shipped directly from **China to Indonesia** with a **Singapore invoice** and still claim **ACFTA (ASEAN-China Free Trade Agreement)** preference.

## Current Status

I attempted to retrieve the relevant information from our knowledge base regarding ACFTA's direct consignment requirements and third-country invoicing rules. However, I encountered technical difficulties accessing the knowledge base and glossary systems at this time.",283374.24,49820.76,200,Success
2026-03-09T08:25:53.012596,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,330.88,,500,Error 500
2026-03-09T08:25:53.341191,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30225.42,,500,Error 500
2026-03-09T08:25:53.397059,load,Direct,What is the validity period of a PCO issued under ATIGA?,,338.18,,500,Error 500
2026-03-09T08:25:53.930132,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,342.51,,500,Error 500
2026-03-09T08:25:54.137270,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,325.38,,500,Error 500
2026-03-09T08:25:54.363079,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,30227.01,,500,Error 500
2026-03-09T08:25:54.418526,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,319.54,,500,Error 500
2026-03-09T08:25:54.642740,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,1023.53,,500,Error 500
2026-03-09T08:25:54.942443,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,30230.61,,500,Error 500
2026-03-09T08:25:55.011662,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,314.94,,500,Error 500
2026-03-09T08:25:55.633781,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,60908.85,,500,Error 500
2026-03-09T08:25:55.634775,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,317.47,,500,Error 500
2026-03-09T08:25:56.065193,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,224.35,,500,Error 500
2026-03-09T08:25:56.071204,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,313.94,,500,Error 500
2026-03-09T08:25:56.174403,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,30998.69,,500,Error 500
2026-03-09T08:25:56.950578,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,319.61,,500,Error 500
2026-03-09T08:25:57.082152,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,240.53,,500,Error 500
2026-03-09T08:25:57.138232,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,30317.01,,500,Error 500
2026-03-09T08:25:57.258749,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,60965.56,,500,Error 500
2026-03-09T08:25:57.311579,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30216.17,,500,Error 500
2026-03-09T08:25:57.690285,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,53089.48,,500,Error 500
2026-03-09T08:25:57.693466,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,47557.62,,500,Error 500
2026-03-09T08:25:57.712893,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,42734.14,,500,Error 500
2026-03-09T08:25:57.719749,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Your Query Details
- **Product**: Compact disks
- **HS Code**: 8523.41.10
- **Country of Origin**: Singapore
- **Country of Destination**: Indonesia

---

## Current Status

I attempted to retrieve authoritative information about applicable FTAs and tariff rates for your export scenario. However, I encountered technical difficulties accessing the required databases:

- ✗ Tariff and FTA database (Mendel) - ",354094.95,37189.24,200,Success
2026-03-09T08:25:57.929248,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,30219.83,,500,Error 500
2026-03-09T08:25:58.281187,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,841.41,,500,Error 500
2026-03-09T08:25:58.344736,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,325.11,,500,Error 500
2026-03-09T08:25:58.382637,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,30217.17,,500,Error 500
2026-03-09T08:25:58.860461,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,323.39,,500,Error 500
2026-03-09T08:25:59.277665,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,56373.74,,500,Error 500
2026-03-09T08:25:59.317123,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,230.86,,500,Error 500
2026-03-09T08:25:59.377487,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,58125.22,,500,Error 500
2026-03-09T08:25:59.525380,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,30865.48,,500,Error 500
2026-03-09T08:25:59.617573,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,,325.35,,500,Error 500
2026-03-09T08:25:59.775241,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,950.05,,500,Error 500
2026-03-09T08:25:59.981854,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,219.11,,500,Error 500
2026-03-09T08:26:00.086417,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,353.26,,500,Error 500
2026-03-09T08:26:00.367786,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,329.57,,500,Error 500
2026-03-09T08:26:00.604980,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,341.37,,500,Error 500
2026-03-09T08:26:00.710893,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,22882.56,,500,Error 500
2026-03-09T08:26:00.878022,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,51793.61,,500,Error 500
2026-03-09T08:26:00.894705,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,30226.1,,500,Error 500
2026-03-09T08:26:00.977982,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,53133.4,,500,Error 500
2026-03-09T08:26:01.147936,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,312.7,,500,Error 500
2026-03-09T08:26:01.593901,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,1069.63,,500,Error 500
2026-03-09T08:26:01.640438,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,,326.32,,500,Error 500
2026-03-09T08:26:01.693685,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,219.47,,500,Error 500
2026-03-09T08:26:01.733513,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30868.02,,500,Error 500
2026-03-09T08:26:01.778220,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,339.36,,500,Error 500
2026-03-09T08:26:02.182304,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,49544.84,49544.73,200,Error - Empty Response
2026-03-09T08:26:02.268379,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,1026.6,,500,Error 500
2026-03-09T08:26:02.671190,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,1053.96,,500,Error 500
2026-03-09T08:26:02.679881,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,317.64,,500,Error 500
2026-03-09T08:26:02.681037,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30860.84,,500,Error 500
2026-03-09T08:26:02.816996,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,222.99,,500,Error 500
2026-03-09T08:26:02.918723,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,1019.57,,500,Error 500
2026-03-09T08:26:03.407144,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,331.68,,500,Error 500
2026-03-09T08:26:04.397070,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,245.64,,500,Error 500
2026-03-09T08:26:04.444430,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,324.33,,500,Error 500
2026-03-09T08:26:04.612327,load,Direct,I am importing ceramic tiles (HS 6908.90) from Vietnam to Singapore. What tariff applies under ATIGA?,,342.24,,500,Error 500
2026-03-09T08:26:04.757112,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,318.75,,500,Error 500
2026-03-09T08:26:05.057404,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,330.13,,500,Error 500
2026-03-09T08:26:05.296409,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,333.98,,500,Error 500
2026-03-09T08:26:05.417774,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30220.39,,500,Error 500
2026-03-09T08:26:05.511333,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,331.38,,500,Error 500
2026-03-09T08:26:06.184799,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,313.15,,500,Error 500
2026-03-09T08:26:06.639195,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,331.28,,500,Error 500
2026-03-09T08:26:06.668684,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,950.23,,500,Error 500
2026-03-09T08:26:07.164105,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,316.18,,500,Error 500
2026-03-09T08:26:07.452216,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,314.5,,500,Error 500
2026-03-09T08:26:08.095757,load,Direct,What is Singapore Customs' approach to border controls against counterfeit goods?,,30850.99,,500,Error 500
2026-03-09T08:26:08.109978,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,319.11,,500,Error 500
2026-03-09T08:26:08.418890,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,333.99,,500,Error 500
2026-03-09T08:26:08.506683,load,Direct,Which official sources provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements?,"## Analysis of Your Question

You are asking about official sources that provide documentation or certification showing that companies from certain countries are eligible to participate in Singapore government procurement under specific agreements.

## Current Status

I attempted to retrieve information from our knowledge base and glossary systems to answer your question about:
- Official sources for government procurement eligibility documentation
- Certification requirements for companies from",273880.68,63022.71,200,Success
2026-03-09T08:26:08.728303,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,30223.43,,500,Error 500
2026-03-09T08:26:09.151774,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30316.36,,500,Error 500
2026-03-09T08:26:09.802579,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,875.13,,500,Error 500
2026-03-09T08:26:09.812871,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,1551.12,,500,Error 500
2026-03-09T08:26:10.111030,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,313.43,,500,Error 500
2026-03-09T08:26:10.492302,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,100737.1,100734.24,200,Error - Empty Response
2026-03-09T08:26:10.499992,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,1484.25,,500,Error 500
2026-03-09T08:26:10.566082,load,Direct,I am exporting 3305.20 from Japan to the US. Are there any additional tariffs?,,31205.61,,500,Error 500
2026-03-09T08:26:10.581754,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,54324.37,,500,Error 500
2026-03-09T08:26:10.588382,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?",,51201.06,,500,Error 500
2026-03-09T08:26:10.588944,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,,51208.09,,500,Error 500
2026-03-09T08:26:10.594970,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,49815.36,,500,Error 500
2026-03-09T08:26:10.664909,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,19062.56,,500,Error 500
2026-03-09T08:26:10.671806,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,48167.33,,500,Error 500
2026-03-09T08:26:10.683401,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,19489.5,,500,Error 500
2026-03-09T08:26:10.691929,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,40603.74,,500,Error 500
