timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-04-28T11:39:32.316280,25,load,Direct,Where do I access certified lists or notices indicating country eligibility for Singapore public tenders under certain agreements?,"## Accessing Certified Lists or Notices for Country Eligibility in Singapore Public Tenders

Based on the information retrieved from the CFOTI Knowledge Base, I can provide you with guidance on government procurement provisions under Singapore's Free Trade Agreements, though specific details about centralized certified lists require additional clarification.

---

## Government Procurement Under Singapore's FTAs

### Key FTAs with Government Procurement Chapters

Several of Singapore's FTAs incl",150281.19,10205.83,200,Success
2026-04-28T11:39:36.182534,25,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,"## Tariff for Importing Stainless Steel Sheets (HS 7219.13) from Indonesia into Singapore

### Summary
**Good news:** There is **no customs duty** for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore, regardless of whether you claim ATIGA preferential treatment or not.

---

### Detailed Tariff Information

| Tariff Component | Rate | Details |
|------------------|------|---------|
| **MFN Customs Duty** | **0% (Free)** | Standard rate applicable to all countries |
| *",115943.47,10047.68,200,Success
2026-04-28T11:39:36.183307,25,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",57804.25,10045.51,200,Success
2026-04-28T11:39:48.705609,25,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"Thank you for your inquiry about applying for a back-to-back PCO under ATIGA for fresh mangoes from Indonesia to the Philippines via Singapore.

## 📋 Information Received

I have captured the following information:

| Information | Details |
|-------------|---------|
| **HS Code** | 0804.50 (Fresh mangoes) |
| **Country of Origin** | Indonesia |
| **Destination Country** | Philippines |
| **Movement of Goods** | Indonesia → Singapore → Philippines |
| **FTA** | ATIGA |

---

## ⚠️ Missing Requir",61814.03,29047.73,200,Success
2026-04-28T11:39:48.711904,25,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,"Thank you for your inquiry about Back-to-Back RCEP certificates. I'll focus on answering your **RCEP cosmetics re-export question** first, as this requires immediate clarification on eligibility and important considerations.

*(Regarding your ATIGA water pump question - I can address that separately once we've completed this RCEP discussion. Please let me know if you'd like me to provide information on that afterward.)*

---

## Back-to-Back RCEP Certificate Eligibility: Korean Cosmetics Re-Expo",203573.76,8477.54,200,Success
2026-04-28T11:39:57.106065,25,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","# Assembly of Vacuum Cleaners: Origin Determination and FTA Strategy

## Your Scenario
- **Product:** Vacuum cleaners (HS Code 8508.19.10)
- **Movement:** China → Singapore (assembly) → Indonesia
- **Processing in Singapore:** Assembly of Chinese parts
- **Question:** Does assembly confer Singapore origin, or should you use back-to-back PCO?

---

## Executive Summary: The Critical Question

You're asking whether ""simple assembly"" confers Singapore origin, but the **more important question** is:",189939.9,17436.77,200,Success
2026-04-28T11:40:04.931029,25,load,Direct,What is an Ordinary Certificate of Origin and when do I need it?,"# Back-to-Back PCO Eligibility Assessment Under ATIGA

Thank you for your inquiry. You've asked **two separate questions**, so let me address each one clearly.

---

## PART 1: Back-to-Back PCO Eligibility for Fresh Mangoes Under ATIGA

### Your Trade Scenario
- **Product:** Fresh mangoes
- **HS Code:** 0804.50 (Guavas, mangoes and mangosteens)
- **First Exporting Country:** Indonesia
- **Intermediate Country:** Singapore
- **Final Importing Country:** Philippines
- **FTA in Question:** ATIGA (A",120716.43,2549.33,200,Success
2026-04-28T11:40:05.642542,25,load,Direct,"What is the validity period of back-to-back COs issued by Singapore Customs, and can validity be extended?","Validity Period of Back-to-Back Certificates of Origin

Based on the information retrieved from the CFOTI Knowledge Base, I can provide the following guidance regarding back-to-back Certificate of Origin (CO) validity periods issued by Singapore Customs:

---

## Validity Period for Back-to-Back COs

### ATIGA/AFTA (Form D) - Consolidated Shipments

According to **AFTA Operational Certification Procedure Rule 11(e)**:

> ""For consolidated export shipments, notwithstanding subparagraph (c), the b",113574.51,10056.44,200,Success
2026-04-28T11:40:06.005196,25,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","# RCEP vs ATIGA: Certificate of Origin for Water Pumps (HS 8413.20.90) from Singapore to Thailand

Thank you for your inquiry about choosing between RCEP and ATIGA for your water pump exports to Thailand. Here is the comprehensive information to help you understand both options.

---

## 1. Tariff Rates Comparison

| **FTA** | **Tariff Rate** | **Conditions** |
|---------|-----------------|----------------|
| MFN (Most Favoured Nation) | 10% | Default rate for all countries |
| **ATIGA** | **Fre",203341.59,10624.02,200,Success
2026-04-28T11:40:16.441905,25,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,"# Tariffs for Essential Oils (HS 3301.29.51.03) from France to United States

Thank you for your questions. I notice you're asking **two separate questions**:

1. ✅ **CPTPP rules of origin for organic fertiliser (HS 3101) from Singapore to New Zealand** - This has been comprehensively answered above
2. ⚠️ **NEW REQUEST: Tariffs for essential oils from France to US** - I'll address this below

---

## Important Notice

Your second question involves **France to United States trade**, which is **no",116779.77,10062.08,200,Success
2026-04-28T11:40:24.753124,25,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"# Back-to-Back PCO for Split Shipments under RCEP & Help Resources

I'll address both of your questions:

---

## ✅ Question 1: Original PCO Validity for Split Shipments

Based on your scenario of splitting shipments from Japan to Indonesia via Singapore under RCEP, here is the guidance:

### **Original PCO Validity**

**Yes, the original PCO from Japan remains valid for split shipments.** 

Under **RCEP Article 3.19(e)**, partial export shipments are explicitly permitted:

> ""for partial export",31776.56,2752.14,200,Success
2026-04-28T11:40:36.448894,25,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,"Now I have comprehensive information about RVC calculation under ATIGA and the documentation requirements. Let me compile a detailed response for the user.

---

# How to Calculate RVC for Plastic Household Items Under ATIGA and Document It for Verification

Based on your situation where Indonesian customs has requested verification of your ATIGA PCO, here is a comprehensive guide on calculating Regional Value Content (RVC) and documenting it properly.

---

## Understanding RVC Calculation Unde",101525.82,3102.93,200,Success
2026-04-28T11:40:36.451603,25,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# Response to Your Trade Inquiries

Thank you for your questions. I notice you've asked **two separate and complex questions** that require detailed analysis:

1. **Back-to-Back PCO under ATIGA** for fresh mangoes (Indonesia → Singapore → Philippines)
2. **Singapore origin claim under AANZFTA** for electronic switches assembled in Singapore with components from China, Thailand, and Malaysia, exported to Australia

---

## Important: One Question at a Time

To provide you with accurate, comprehen",29202.59,14488.35,200,Success
2026-04-28T11:40:36.463501,25,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Based on the information retrieved from the CFOTI Knowledge Base, here is comprehensive guidance on your questions:

---

## Question 1: Choosing Between ATIGA and RCEP for Singapore to Thailand Exports

### How to Choose Which FTA to Use

When goods qualify under both ATIGA and RCEP for exports from Singapore to Thailand, **the choice is at the discretion of the exporter or importer**. The decision should be based on:

#### Key Considerations:

1. **Tariff Rates Comparison**
   - Compare the pr",100336.95,3253.18,200,Success
2026-04-28T11:40:37.516924,25,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","# Response to Your Enquiries

---

## Important Notice: Two Separate Questions Received

I notice you've asked **two different questions**:

1. ✅ **Already answered above**: Guidance on enjoying FTA tariff benefits for exporting S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom

2. ❓ **New question**: Steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how it differs from the standard goods",158470.73,10059.2,200,Success
2026-04-28T11:40:38.882880,25,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"**

# AKFTA Export: HS Code 1701.12.20 from Singapore to South Korea

Thank you for your question about leveraging AKFTA for your export. Let me explain what a PCO is and how to apply for it.

---

## What is a PCO (Preferential Certificate of Origin)?

A **Preferential Certificate of Origin (PCO)** is an official document that certifies that goods being exported qualify as ""originating goods"" under a specific Free Trade Agreement (FTA). 

**Purpose:**
- Allows your importer in South Korea to cl",99233.08,3875.34,200,Success
2026-04-28T11:40:53.199152,25,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"Based on the comprehensive information retrieved from CFOTI Knowledge Base and Mendel, I can now address all three of your trade scenarios:

---

## **Question 1: Singapore → Thailand - Choosing Between ATIGA and RCEP**

### **FTA Membership Verification**

Singapore and Thailand are members of **10 common FTA groups**, including:
- **ATIGA** (ASEAN Trade in Goods Agreement)
- **RCEP** (Regional Comprehensive Economic Partnership Agreement)
- Plus 8 others: AANZ, GSTP, AHKFTA, ACFTA, AIFTA, AJCE",231616.6,8899.24,200,Success
2026-04-28T11:41:11.462295,25,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","# RCEP Preferential Certificate of Origin: Application Documents and Rejection Procedures

## Question 1: Documents Required for RCEP PCO Application

I have already provided a comprehensive answer to this question in my previous response above, which covers:
- The three types of proof of origin available under RCEP
- Application process and method (via TradeNet)
- Supporting documents typically required
- Minimum information requirements for the Certificate of Origin
- Validity period

Please r",229392.64,10052.14,200,Success
2026-04-28T11:41:14.137354,25,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?","# Multiple Questions Received

Thank you for your questions. I notice you've asked **three separate questions** at once:

1. ✅ **Consolidated shipments from ASEAN countries → Singapore → Australia** (already answered in my previous response)
2. ❓ **NEW: Choosing between RCEP and ATIGA for export to Thailand**
3. ❓ **Context about goods qualifying under both FTAs**

To provide you with the most accurate and comprehensive guidance, **I can only address one question at a time**. This ensures I give",31434.72,9730.29,200,Success
2026-04-28T11:41:17.513810,25,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","# Response to Your Trade Inquiries

Thank you for your questions. I notice you've asked **two separate and complex questions** that require detailed analysis:

1. **Back-to-Back PCO under ATIGA** for fresh mangoes (Indonesia → Singapore → Philippines)
2. **Exporter self-certification under UK-Singapore FTA** for pharmaceutical products (HS 3004)

---

## Important: One Question at a Time

To provide you with accurate, comprehensive, and regulation-compliant guidance, **I can only address one que",39023.73,16514.53,200,Success
2026-04-28T11:41:17.517665,25,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","CPTPP Rules of Origin for Organic Fertiliser (HS 3101) - Singapore to New Zealand

---

## Your Query

**Product**: Organic fertiliser  
**HS Code**: 3101  
**Country of Origin**: Singapore  
**Country of Destination**: New Zealand  
**FTA**: CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

---

## Important Notice: Tariff Information Availability

⚠️ **The system could not retrieve tariff/classification information for HS code 3101 for Singapore to New Zealand.** T",198761.18,10094.61,200,Success
2026-04-28T11:41:32.722120,25,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","India-Origin Goods and RCEP Split Shipment Questions

---

## Question 1: Under which FTAs can India-origin goods use a back-to-back mechanism via Singapore?

Based on my analysis, **India-origin goods can use a back-to-back mechanism via Singapore under the following FTA:**

### **ASEAN-India Free Trade Area (AIFTA)**

India and Singapore are both parties to AIFTA, which contains back-to-back certificate of origin provisions.

**Key Requirements:**
- ""Back-to-Back CO"" in Box 13 should be ticked",197408.51,10055.41,200,Success
2026-04-28T11:41:32.723616,25,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","Thank you for your inquiry about proving substantial transformation and claiming RCEP preference for your cocoa-to-chocolate processing operation.

---

## RCEP Eligibility Assessment

### ✅ Good News: Your Product Qualifies Under RCEP

Based on the information retrieved, your chocolate exports from Singapore to Japan **can qualify for RCEP preferential treatment**.

**Key Finding:**
- **Singapore and Japan** are both RCEP member countries ✓
- **Ghana** is NOT an RCEP member (raw cocoa originate",235738.5,10058.65,200,Success
2026-04-28T11:41:33.983561,25,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","Based on the comprehensive information retrieved from the **CFOTI Knowledge Base**, here is the process for Singapore exporters when receiving a verification request from Indonesian customs for an ATIGA Preferential Certificate of Origin (PCO/Form D):

---

## **Verification Process Overview**

When Indonesian customs requests verification of your ATIGA PCO (Form D), this is known as a **""Retroactive Check""** under ATIGA operational procedures. The process involves cooperation between the Indone",230030.3,10069.85,200,Success
2026-04-28T11:41:33.988162,25,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,"Based on the information retrieved from the **CFOTI Knowledge Base**, here are the answers to your questions:

---

## 1. How to Choose Between ATIGA and RCEP When Goods Qualify Under Both FTAs

According to the **CFOTI Knowledge Base - Glossary: MCS Identify the Free Trade Agreement**, when your goods qualify under both ATIGA and RCEP for exports from Singapore to Thailand, here are the key considerations:

### **Decision Criteria:**

**To determine the most suitable FTA or preferential scheme,",164499.26,10067.42,200,Success
2026-04-28T11:41:34.359404,25,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks (HS Code 8523.41.10) from Singapore to Indonesia

## Your Export Details
- **Product:** Compact disks - Optical media: unrecorded
- **HS Code:** 8523.41.10
- **Country of Origin:** Singapore
- **Destination:** Indonesia

*Source: Mendel - HS Code 8523.41.10, Origin: Singapore, Destination: Indonesia*

---

## ⚠️ Important Finding: No Tariff Advantage from FTAs

**The MFN (Most Favoured Nation) rate for HS Code 8523.41.10 imported into In",85631.92,10047.19,200,Success
2026-04-28T11:41:44.539427,25,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks from Singapore to Indonesia

## Your Trade Scenario
- **Product**: Compact disks (optical media: unrecorded)
- **HS Code**: 8523.41.10 (8-digit AHTN format)
- **Country of Origin**: Singapore
- **Destination**: Indonesia

---

## Key Finding: MFN Duty Rate is Already FREE (0%)

Based on the tariff information retrieved from **Mendel**, the customs duty for HS code 8523.41.10 is **already 0% (FREE) under MFN rates** for exports from Singa",79060.79,10096.73,200,Success
2026-04-28T11:41:48.123234,25,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","# Multiple Questions Received

Thank you for your questions. I notice you've asked **THREE separate questions** at once:

1. ❓ **RCEP vs ATIGA for export to Thailand** - choosing between FTAs when goods qualify under both
2. ❓ **Consolidated shipments ASEAN → Singapore → Australia** - single vs multiple certificates
3. ❓ **NEW: Japan-Singapore joint-venture apparel retailer** - FTAs, domestic laws, and compliance

To provide you with the most accurate and comprehensive guidance, **I can only add",31343.23,3959.07,200,Success
2026-04-28T11:42:02.216377,25,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Back-to-Back PCO Eligibility Analysis: Microprocessors (HS 8542.31) from Japan via Singapore to Indonesia

---

## Your Query Summary

You are importing microprocessors (HS Code 8542.31) from Japan into Singapore for consolidation (no processing), then re-exporting to Indonesia. You want to know if you can claim preferential tariff treatment under **RCEP** or **AJCEP**.

**Movement of Goods:** Japan → Singapore (consolidation only) → Indonesia  
**Processing in Singapore:** No processing, cons",287729.64,10089.34,200,Success
2026-04-28T11:42:02.235678,25,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Thank you for your inquiries. I notice you've asked **multiple questions at once**. To provide you with the most accurate and comprehensive assistance, I can only address **one question at a time**.

You've asked about:
1. ✅ **ATIGA PCO verification process** (Indonesian customs verification request)
2. ❌ **UK-Singapore FTA exporter self-certification** for pharmaceutical products (HS 3004)

---

## Let's Prioritize Your Questions

I've already provided a comprehensive answer to your **first que",24766.72,6727.0,200,Success
2026-04-28T11:42:10.769393,25,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back PCO Mechanisms for India-Origin Goods via Singapore

---

## Executive Summary

Based on my analysis of available FTA memberships and legal texts, **India-origin goods have LIMITED options for back-to-back PCO mechanisms via Singapore**. The key finding is:

- **India is NOT a member of RCEP**, so the back-to-back mechanism you used for Japan → Singapore → Indonesia under RCEP is **NOT available** for India-origin goods.
- India and Singapore are parties to **CECA (India-Singapore",131209.54,5301.61,200,Success
2026-04-28T11:42:16.120557,25,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Response to Your Trade Inquiries

Thank you for your questions. I notice you've asked **two separate questions** that require detailed analysis:

1. **Back-to-Back PCO under ATIGA** for fresh mangoes (HS 0804.50: Indonesia → Singapore → Philippines)
2. **FTA eligibility for brooms** (HS 9603.10.20: China → Singapore → Malaysia)

---

## Important: One Question at a Time

To provide you with accurate, comprehensive, and regulation-compliant guidance, **I can only address one question at a time*",54398.02,10083.71,200,Success
2026-04-28T11:42:17.673871,25,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Preferential Treatment Under ATIGA for Water Pumps (HS 8413.20.90): Singapore → Indonesia

---

## Product Classification

**HS Code**: 8413.20.90  
**Description**: Hand pumps, other than those of subheading 8413.11 or 8413.19  
**Origin**: Singapore  
**Destination**: Indonesia  
**FTA**: ATIGA (ASEAN Trade in Goods Agreement)

*Source: Mendel*

---

## ✅ Excellent News: Your Product Qualifies for Duty-Free Treatment!

**Yes, your water pumps ARE eligible for preferential treatment under ATI",277293.18,10062.09,200,Success
2026-04-28T11:42:19.414761,25,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility for Machinery Parts (HS 8401.10): Japan → Singapore → India

## Summary: NOT ELIGIBLE for Back-to-Back PCO

Unfortunately, you are **not eligible** to apply for a Back-to-Back Preferential Certificate of Origin (B2B PCO) for this trade scenario. Here's why:

---

## Why You're Not Eligible

### Critical Requirement Not Met
For Back-to-Back PCO eligibility, **all three countries** (first exporting country, intermediate country, and final importing country) must be *",161026.98,10242.27,200,Success
2026-04-28T11:42:31.260943,25,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?","Thank you for your questions. I've already provided detailed responses to your previous inquiries about:
- ✅ **ATIGA preferential treatment** for water pumps (HS 8413.20.90) from Singapore to Indonesia
- ✅ **RCEP Back-to-Back Certificate** for Korean cosmetics (HS 3304) re-exported from Singapore to Japan

Now let me address your **new question** about energy resource exports from Mexico to the US.

---

## Additional Tariffs for Energy Resource Exports: HS 2710.12.18.05 (Mexico → United States)",159951.87,10056.78,200,Success
2026-04-28T11:42:39.546427,25,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,"Thank you for your inquiries. I notice you've submitted **multiple questions at once**. To provide you with the most accurate and comprehensive assistance, I can only address **one question at a time**.

You've asked about:
1. ❌ **ATIGA PCO verification process** (Indonesian customs verification request)
2. ❌ **HS codes and market requirements for exporting headphones to the Philippines** (repeated multiple times)

---

## Let's Prioritize Your Questions

**Which question would you like me to ad",34606.01,10005.9,200,Success
2026-04-28T11:42:54.851782,25,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","Thank you for your inquiry about FTA eligibility for importing products from South Korea into Singapore and re-exporting to Vietnam.

To assess whether you can use a Back-to-Back Preferential Certificate of Origin (B2B PCO) or any other FTA benefits for duty savings when importing into Vietnam, I need additional information from you:

---

## Required Information

### 1. **HS Code** (Required)
Please provide the **HS code** of the products you are importing from South Korea and re-exporting to V",31486.43,7958.01,200,Success
2026-04-28T11:42:58.369018,25,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","# How to Correct or Reissue a PCO with HS Code Mismatch

Thank you for your question about correcting a Preferential Certificate of Origin (PCO) when the HS code doesn't match the importer's customs declaration.

---

## ⚠️ Important: HS Code Mismatch is a Major Error

According to the **Pacific Alliance-Singapore Free Trade Agreement (PASFTA) Article 4.21**, a difference between the tariff classification (HS code) in the certification of origin and the import declaration **does NOT constitute a",245619.1,10051.84,200,Success
2026-04-28T11:42:59.669199,25,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","# Multiple Questions Received

Thank you for your questions. I notice you've asked **MULTIPLE separate questions** at once:

1. ❓ **Consolidated shipments from multiple ASEAN countries → Singapore → Australia** (single vs separate certificates)
2. ❓ **NEW: South Korea → Singapore → Vietnam** (FTA duty savings on import into Vietnam)
3. ❓ **Previous pending: RCEP vs ATIGA for export to Thailand** (choosing between FTAs)
4. ❓ **Previous pending: Japan-Singapore joint-venture apparel retailer** (FT",67105.75,10061.82,200,Success
2026-04-28T11:43:06.883287,25,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?","# PCO Application Process for Export from Singapore to Vietnam under ATIGA

Based on your request to export goods with **HS code 3924.90.90** from **Singapore** to **Vietnam** with an estimated export value of **5,000 SGD** under the **ATIGA FTA**, I can provide you with the following information:

---

## Product and Tariff Information

### Product Classification
- **HS Code:** 3924.90.90 (8-digit format, appropriate for Vietnam)
- **Product Description:** Tableware, kitchenware, other househol",209988.44,10088.46,200,Success
2026-04-28T11:43:09.332243,25,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","# Back-to-Back PCO Eligibility for India-Origin Goods via Singapore

Thank you for your questions. I notice you're asking **two separate questions**:

1. ✅ **CPTPP rules of origin for organic fertiliser (HS 3101) from Singapore to New Zealand** - This has been comprehensively answered in my previous response above.

2. ❌ **NEW REQUEST: Under which FTAs can India-origin goods use a back-to-back mechanism via Singapore?** - I'll address this below.

---

## Important Information Required

To provi",170338.37,10060.58,200,Success
2026-04-28T11:43:12.458576,25,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","Thank you for your inquiries! I appreciate your interest in trade compliance guidance. However, I can only address **one request at a time** to ensure accuracy and thoroughness.

You've now submitted **multiple trade scenarios**:

1. ✅ **HS Code 4415.10.01** (wooden packing cases) - Singapore to Mexico - **ALREADY ANSWERED ABOVE**
2. ⏳ **HS Code 8536.50** (electronic switches) - Singapore to Australia under AANZFTA
3. ⏳ **HS Code 8413.20.90** (water pumps) - Singapore to Indonesia under ATIGA - ",52511.65,10055.09,200,Success
2026-04-28T11:43:24.626685,25,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Response to Your Trade Inquiries

Thank you for your questions. I notice you've asked **two separate questions** that require different analyses:

1. **Back-to-Back PCO under ATIGA** for fresh mangoes (HS 0804.50: Indonesia → Singapore → Philippines)
2. **FTA utilization** for compact disks (HS 8523.41.10: Singapore → Indonesia)

---

## Important: One Question at a Time

To provide you with accurate, comprehensive, and regulation-compliant guidance, **I can only address one question at a time",63510.51,10052.75,200,Success
2026-04-28T11:43:27.938635,25,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"# Back-to-Back PCO Eligibility for Machinery Parts (HS 8401.10) from Japan to India via Singapore

Thank you for your inquiry about FTA eligibility for re-exporting machinery parts from Singapore to India. Based on the information gathered, here is my assessment:

---

## 📋 Information Received

| Information | Details |
|-------------|---------|
| **HS Code** | 8401.10 (Nuclear reactors) |
| **Country of Origin** | Japan |
| **Intermediate Country** | Singapore |
| **Destination Country** | Ind",180511.94,10047.94,200,Success
2026-04-28T11:43:29.017799,25,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?","Thank you for your inquiries. I notice you've submitted **two separate questions** at once. To provide you with the most accurate and comprehensive assistance, I can only address **one question at a time**.

You've asked about:
1. ❌ **ATIGA PCO verification process** (Indonesian customs verification request)
2. ❌ **Claiming AANZFTA or RCEP preferences** for goods from Japan/Korea → Singapore → Australia

---

## Let's Prioritize Your Questions

**Which question would you like me to address first",44929.68,10050.15,200,Success
2026-04-28T11:43:34.661132,25,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","# Important Notice: One Question at a Time

Thank you for your inquiries. I notice you have submitted **TWO separate questions** simultaneously:

1. ✅ **Organic fertiliser (HS 3101) from Singapore to New Zealand under CPTPP** - Rules of origin and product-specific requirements
2. ❌ **Pharmaceutical products (HS 3004) under UK-Singapore FTA** - Exporter self-certification conditions and record-keeping requirements

---

## My Recommendation

To provide you with the most accurate, comprehensive, a",21675.85,5790.97,200,Success
