timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T09:40:09.726367,10,load,Direct,What is the tariff for importing stainless steel sheets (HS 7219.13) from Indonesia into Singapore under ATIGA?,"# Tariff for Importing Stainless Steel Sheets (HS 7219.13) from Indonesia into Singapore

---

## Summary

**Good news**: Singapore imposes **zero customs duty** on stainless steel sheets (HS 7219.13) from Indonesia, regardless of whether you claim ATIGA preferential treatment or not.

---

## Tariff Details

| Tariff Type | Rate | Notes |
|-------------|------|-------|
| **MFN Rate** | **Free (0%)** | Standard rate - no duty applicable |
| **ATIGA Rate** | **Free (0%)** | Preferential rate - no",41464.97,3484.55,200,Success
2026-05-05T09:40:13.694735,10,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?","# Preferential Tariff Treatment for Microprocessors (HS 8542.31): Japan → Singapore → Indonesia

---

## ⚠️ Critical Finding: No Tariff Savings from FTA

Based on the tariff analysis for **HS 8542.31 (Processors and controllers)** from Japan to Indonesia, I have identified that:

### **Customs Duty Rates**

| Tariff Type | Rate | Notes |
|-------------|------|-------|
| **MFN (Most Favoured Nation)** | **FREE (0%)** | No customs duty |
| **AJCEP** | FREE (0%) | No customs duty |
| **RCEP** | FRE",111506.05,4614.66,200,Success
2026-05-05T09:40:39.071543,10,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,"# Tariff Rate for Exporting Printed Books (HS 4901.99) from Singapore to Vietnam under ATIGA

**Export Details:**
- **HS Code Provided:** 4901.99
- **Product Description:** Printed books, brochures, leaflets and similar printed matter
- **Country of Origin:** Singapore
- **Country of Destination:** Vietnam
- **FTA Inquiry:** ATIGA

---

## Important Notice: HS Code Issue

⚠️ **The HS code 4901.99 you provided could not be found in the tariff system for the Singapore-Vietnam trade route.**

The s",89961.2,5079.42,200,Success
2026-05-05T09:40:56.333468,10,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# Rules of Origin and Product-Specific Requirements for Organic Fertiliser (HS 3101) from Singapore to New Zealand under CPTPP

---

## Important Notice Regarding Tariff Information

**System Limitation:** The system could not retrieve tariff/duty information for HS code 3101 for Singapore → New Zealand trade. This may indicate that the HS code requires further specification (additional digits) for tariff lookup purposes, or that the code is not supported for this destination in the current data",153210.15,4298.75,200,Success
2026-05-05T09:41:04.672182,10,load,Direct,Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?,"# Can a Singapore Company Apply for a PCO for Goods Manufactured in Malaysia and Exported to Indonesia?

---

## Short Answer: **Yes, but it depends on the processing done in Singapore**

A Singapore company **can** apply for a Preferential Certificate of Origin (PCO) for goods manufactured in Malaysia and exported to Indonesia, but the **type of PCO** and **eligibility requirements** depend on whether the goods undergo substantial transformation in Singapore.

---

## Two Possible Scenarios:

#",112631.74,10053.85,200,Success
2026-05-05T09:41:21.160470,10,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",13108.88,13100.61,200,Success
2026-05-05T09:41:32.700504,10,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Based on the comprehensive information retrieved from official sources, here is the detailed response to your inquiries:

---

## **1. Additional Tariffs for Iron Pipes (HS Code 7303.00.00.30) from Malaysia to the United States**

### **Additional Tariff Identified**

| Tariff Type | Rate | Description |
|-------------|------|-------------|
| **Universal Customs Duty (UCD)** | **10% of FOB** | A universal customs duty is a distinct duty measure and applicable in addition to the MFN or other appl",105658.22,8367.87,200,Success
2026-05-05T09:41:47.146855,10,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# Proving Substantial Transformation and Claiming RCEP Preference: Singapore to Japan

## Your Scenario Summary

- **Raw Material:** Cocoa (HS 1801) imported from Ghana (non-RCEP member)
- **Processing Location:** Singapore (RCEP member)
- **Final Product:** Chocolate (HS 1806)
- **Export Destination:** Japan (RCEP member)
- **Movement of Goods:** Ghana → Singapore → Japan

---

## Important Clarification: This is NOT a Back-to-Back PCO Scenario

According to **Mendel** (FTA membership check), G",180780.84,8933.73,200,Success
2026-05-05T09:41:59.402208,10,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","**

## **CPTPP Preferences for Headphones (HS 8518.30.10): China → Singapore → Vietnam**

Thank you for your inquiry. I have analyzed the CPTPP eligibility for your trade scenario involving headphones imported from China and re-exported to Vietnam.

---

## **Direct Answer: Can CPTPP Preferences Apply?**

**NO, CPTPP preferences cannot apply to headphones originating from China.**

### **Reason:**

**China is not a member of the CPTPP.** For goods to qualify for CPTPP preferential tariff treatme",127668.98,2748.72,200,Success
2026-05-05T09:42:04.653431,10,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Split Shipment under RCEP Back-to-Back PCO (Japan → Singapore → Indonesia)

**Your Scenario:**
- **Country of Origin:** Japan
- **Intermediate Country:** Singapore (with existing B2B PCO)
- **Final Destination:** Indonesia
- **FTA:** RCEP
- **Situation:** Buyer wants to split shipment into two consignments over two months

---

## ✅ Good News: Split Shipments Are Allowed Under RCEP

**Legal Basis:** RCEP Chapter 3, Article 3.19(e) - Back-to-Back Proof of Origin

RCEP explicitly permits partial",80872.72,2753.25,200,Success
2026-05-05T09:42:15.907262,10,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","PCO Application Under Singapore-Australia Digital Economy Agreement (SADEA)

---

## ⚠️ Critical Clarification: Digital Economy Agreement vs. Goods Trade

Based on my research, I need to provide you with an important clarification:

### **The Singapore-Australia Digital Economy Agreement (SADEA) does NOT cover goods trade or Preferential Certificates of Origin (PCO)**

The Digital Economy Agreement signed between Singapore and Australia in 2020 is **specifically focused on digital trade, e-comme",118060.87,4048.09,200,Success
2026-05-05T09:42:16.707455,10,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,"# Free Trade Agreements (FTAs) for Exporting Compact Disks (HS 8523.41.10) from Singapore to Indonesia

---

## Important Notice: Zero Customs Duty

**Good News:** Customs duty for compact disks (HS 8523.41.10) exported from Singapore to Indonesia is **already 0% (free) under the Most Favoured Nation (MFN) rate**.

**What this means:**
- ✅ You do **not need** to claim preferential treatment under any FTA to enjoy zero customs duty
- ✅ There is **no tariff savings** from claiming an FTA for this ",75531.61,3607.41,200,Success
2026-05-05T09:42:21.659815,10,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Preferential Tariff Eligibility Assessment for Meat (HS 0201.30.01)
## Australia → Singapore → Japan

---

## Your Query Summary

You are importing **meat (HS Code: 0201.30.01)** from **Australia** to **Singapore** and wish to re-export to **Japan**, and you're asking about eligibility for preferential tariffs.

**Trade Route:** Australia → Singapore → Japan

---

## ✅ Critical Finding: You ARE Eligible for Preferential Tariffs

**Good news:** Australia, Singapore, and Japan are all members of",178208.31,6332.42,200,Success
2026-05-05T09:42:40.038237,10,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?","# Indonesian Customs Verification of ATIGA PCO: Process, Documents & Timeline

---

## Your Situation

**Product**: Vacuum cleaners (HS Code 8508.19.10)  
**Movement**: China → Singapore (assembly) → Indonesia  
**Issue**: Indonesian customs has requested verification of your ATIGA PCO (Form D)  
**Questions**: 
1. What is the verification process for Singapore exporters?
2. What documents must you provide?
3. What is the typical timeline?

---

## 1. The Verification Process: How It Works

### ",145578.03,5676.62,200,Success
2026-05-05T09:42:59.565837,10,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,"**

Thank you for your questions. You've asked about **two separate trade scenarios**. Let me address them systematically.

---

## **Question 1: Headphones (HS 8518.30.10) from China → Vietnam via Singapore - CPTPP Preferences**

### **Can CPTPP Preferences Apply?**

**No, CPTPP preferences cannot apply to headphones originating from China.**

### **Reason:**

The **Comprehensive and Progressive Agreement for Trans-Pacific Partnership (CPTPP)** has the following member countries:

- Australia
-",56269.65,10065.69,200,Success
2026-05-05T09:43:00.670206,10,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?","# How to Prove Substantial Transformation and Claim RCEP Preference for Chocolate Exports to Japan

---

## Your Situation Summary

**Product Flow:**
- **Raw Material:** Cocoa (HS 1801) from Ghana (non-RCEP country)
- **Processing Location:** Singapore (RCEP member)
- **Final Product:** Chocolate (HS 1806)
- **Destination:** Japan (RCEP member)
- **FTA:** RCEP (Regional Comprehensive Economic Partnership)

---

## ✅ Good News: Your Chocolate Qualifies as Originating in Singapore Under RCEP

### ",178404.24,3496.08,200,Success
