timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T09:19:30.180026,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","# Proving Origin Under ATIGA for Plastic Containers (HS 3924)

## Important Notice About HS Code

⚠️ **The system could not retrieve tariff/duty information for HS code 3924 for Singapore to Vietnam.** This 4-digit code may be too general for tariff lookup purposes. For accurate tariff information, you may need a more specific code (typically 8 digits for ASEAN countries).

The hierarchy shows more specific codes under HS 3924:
- **392410**: Tableware and kitchenware
  - 39241010: Of melamine
- ",279268.8,10091.03,200,Success
2026-05-05T09:19:42.302467,40,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","# Analysis: Claiming Singapore Origin under AANZFTA for HS 8536.50

Based on the information retrieved from **Mendel** for electronic switches (HS 8536.50) assembled in Singapore and exported to Australia, here is my analysis:

---

## Product Information

**HS Code:** 8536.50  
**Description:** Other switches (electrical apparatus for switching or protecting electrical circuits, for a voltage not exceeding 1,000 volts)  
**Trade Route:** Components from China, Thailand, Malaysia → Assembly in S",175472.22,10052.56,200,Success
2026-05-05T09:19:47.831231,40,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,"### Tariff Rate Information for HS Code 4901.99 (Printed Books) from Singapore to Vietnam under ATIGA

---

### Summary of Findings

I have attempted to retrieve the tariff rate information for your query, but unfortunately, **the system could not retrieve tariff/duty information for HS code 4901.99 (or its 8-digit variant 49019900) for imports into Vietnam from Singapore**.

**Your Query Details:**
- **HS Code:** 4901.99 (Printed books - Other)
- **Country of Origin:** Singapore
- **Country of ",299950.49,10049.73,200,Success
2026-05-05T09:19:49.828035,40,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ","Thank you for your enquiry about origin determination and documentation requirements for your cotton fabric processing and garment export scenario.

To provide you with accurate guidance on origin determination under RCEP and the EU-Singapore FTA, I need to clarify some important information:

## Missing Information Required:

### **Required:**

1. **Final Product HS Code**: You mentioned importing cotton fabric (HS 5208) but exporting garments. What is the specific HS code for the final garment",52497.08,10061.43,200,Success
2026-05-05T09:19:56.497371,40,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",37221.0,10054.78,200,Success
2026-05-05T09:20:00.629695,40,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?","## Your Back-to-Back PCO Eligibility Under RCEP

Based on your scenario (importing from **South Korea** → storing in **Singapore** → exporting to **Vietnam**), I have good news: **you appear to be preliminarily eligible for a Back-to-Back Preferential Certificate of Origin (B2B PCO) under RCEP**, subject to meeting specific product requirements.

---

## ✅ Preliminary Eligibility Assessment

### FTA Groups Common to All Three Countries

South Korea, Singapore, and Vietnam are parties to the foll",246121.9,10052.29,200,Success
2026-05-05T09:20:05.894879,40,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?","**No, CPTPP preferences cannot apply to headphones (HS 8518.30.10) imported from China and re-exported to Vietnam.**

---

### Why CPTPP Preferences Do Not Apply

**Critical Issue: China is Not a CPTPP Member**

According to the FTA membership verification, **China is NOT a member of CPTPP**. CPTPP members include: Australia, Brunei, Canada, Chile, Japan, Malaysia, Mexico, New Zealand, Peru, Singapore, and Vietnam.

Under **CPTPP Article 3.2 (Originating Goods)**, for a good to qualify for CPTPP",225180.84,10068.82,200,Success
2026-05-05T09:20:10.150500,40,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?","Thank you for your enquiries. I notice you've submitted multiple questions. Let me address them appropriately:

---

## 🚫 Regarding Your Canada-US Energy Product Query (HS 2710.12.15.10)

Your query about tariffs for an energy product made in Canada and exported to the US under USMCA falls **outside the scope** of Singapore Business Federation's advisory services. SBF specializes in trade matters related to Singapore's import/export processes and regulations.

For guidance on Canada-US trade und",127831.09,10120.69,200,Success
2026-05-05T09:20:19.580736,40,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Input Information
- **HS Code**: 9603.10.20
- **Product**: Brooms
- **Country of Origin**: China
- **Intermediate Country**: Singapore
- **Final Destination**: Malaysia
- **Movement**: Import from China to Singapore, then re-export to Malaysia
- **Processing done in Singapore**: Not provided

---

## Tariff Information for China to Malaysia (HS 9603.10.20)

Based on official tariff data from **Mendel**, the fo",266413.99,10060.81,200,Success
2026-05-05T09:20:20.089108,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Based on the information retrieved, here's how to prove origin under ATIGA for your plastic containers (HS 3924) manufactured in Singapore and a comparison of FTA tariff options:

---

## How to Prove Origin Under ATIGA

### Available Proof of Origin Options

Under ATIGA, you can prove origin using one of the following methods:

**Source:** *CFOTI Knowledge Base - ASEAN Free Trade Area (AFTA) Operational Certification Procedure*

1. **Certificate of Origin (Form D)** - issued by Singapore Custom",249699.34,10060.07,200,Success
2026-05-05T09:20:24.021327,40,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","# Which Singapore FTAs Cover Trade in Services?

**Most of Singapore's Free Trade Agreements (FTAs) include comprehensive chapters on trade in services, not just goods.** Based on the CFOTI Knowledge Base and available information, here are the major Singapore FTAs that cover trade in services:

---

## Major Singapore FTAs with Trade in Services Provisions

### 1. **US-Singapore Free Trade Agreement (USSFTA)**
- **Chapter 8: Cross-Border Trade in Services**
- Covers measures affecting cross-bor",182730.13,10048.92,200,Success
2026-05-05T09:20:26.171692,40,load,Direct,What is the authoritative source for eligibility criteria and certifications for foreign suppliers in Singapore government procurement under specified agreements?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",54418.89,10064.81,200,Success
2026-05-05T09:20:26.424355,40,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,"## Documents Required to Apply for a Preferential Certificate of Origin under RCEP for Export to China

To apply for a Preferential Certificate of Origin (PCO) under RCEP for export from Singapore to China, you will need to prepare the following:

---

### **Application Process Overview**

According to **RCEP Article 3.17**, a Certificate of Origin shall be issued by the issuing body of an exporting Party (Singapore Customs) upon an application by an exporter, a producer, or their authorised rep",227527.86,10064.75,200,Success
2026-05-05T09:20:34.441366,40,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,"# Additional Tariffs for Exporting HS Code 1001.19.00.25 from Singapore to the United States

**Yes, there is an additional tariff that applies to your export.**

---

## Tariff Summary

### Standard Duty Rates

| Tariff Type | Rate | Conditions |
|-------------|------|------------|
| **MFN Rate** | 0.0065 USD/kg | Applies if goods don't qualify for preferential treatment |
| **Singapore Preferential Rate (USSFTA)** | **Free** | Applies if goods qualify as originating under US-Singapore FTA |
| ",126423.69,10057.63,200,Success
2026-05-05T09:20:36.501221,40,load,Direct,What is the validity period of a PCO issued under ATIGA?,"Validity Period of PCO Under ATIGA

## Validity Period

Under **ATIGA (ASEAN Trade in Goods Agreement)**, the Preferential Certificate of Origin (PCO) - also known as **Form D** or **e-Form D** - has the following validity period:

### **12 Months from Date of Issuance**

According to **Rule 14: Validity Period of the Proof of Origin** in the ATIGA Operational Certification Procedures:

> **(a)** The Proof of Origin shall be valid for a period of **twelve (12) months** for origin certification p",175220.84,10055.86,200,Success
2026-05-05T09:20:46.170333,40,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",31041.23,10057.85,200,Success
2026-05-05T09:21:13.385697,40,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",42614.64,10053.03,200,Success
2026-05-05T09:21:19.966111,40,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,"## Rules of Origin for HS Code 3924.90.90 under Singapore-Australia FTA (SAFTA)

**Your Product Details:**
- HS Code: 3924.90.90 (Tableware, kitchenware, other household articles of plastics - Other)
- Country of Origin: Singapore
- Country of Destination: Australia
- Export Value: 5,000 SGD
- FTA: Singapore-Australia Free Trade Agreement (SAFTA)

---

## Where to Find the Rules of Origin

### 1. **Official Legal Text - Chapter 3 and Annex 2**

**Source:** CFOTI Knowledge Base & Enterprise Singa",149854.45,10050.73,200,Success
2026-05-05T09:21:21.284391,40,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne","# Back-to-Back PCO for Split Shipments under RCEP

## Your Scenario
- **Origin Country:** Japan
- **Intermediate Country:** Singapore
- **Destination Country:** Indonesia
- **FTA:** RCEP (Regional Comprehensive Economic Partnership)
- **Situation:** Splitting shipment into two consignments over two months

---

## Answer: Yes, the Original PCO Can Be Used for Split Shipments

Under RCEP, **the original Preferential Certificate of Origin (PCO) from Japan remains valid** for split/partial shipment",196290.7,10052.16,200,Success
2026-05-05T09:21:34.083893,40,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Query Details
- **HS Code:** 0804.50 (Fresh mangoes - Guavas, mangoes and mangosteens)
- **Country of Origin:** Indonesia
- **Intermediate Country:** Singapore
- **Final Destination:** Philippines
- **FTA in Question:** ATIGA (ASEAN Trade in Goods Agreement)

---

## Assessment Summary

Based on the information retrieved, I can provide you with a preliminary assessment of your B2B PCO eligibility under AT",272958.81,10107.68,200,Success
2026-05-05T09:21:35.561275,40,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",47010.87,10086.72,200,Success
2026-05-05T09:21:35.569540,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","## Correcting or Reissuing a Preferential Certificate of Origin (PCO) Due to HS Code Mismatch

Based on the information retrieved from Singapore Customs procedures, I can provide you with guidance on how to address the HS code mismatch on your PCO.

---

### Important Notice About HS Code Mismatches

**An HS code mismatch is considered a significant error, not a minor discrepancy.** According to the Pacific Alliance-Singapore Free Trade Agreement (PASFTA):

> ""A difference between the tariff cla",211820.94,10053.95,200,Success
2026-05-05T09:21:35.791696,40,load,Direct,What is the validity period of a PCO issued under ATIGA?,"Validity Period of PCO under ATIGA

## Validity Period

**Source:** CFOTI Knowledge Base - ATIGA Operational Certification Procedure, Rule 14

### **12 Months from Date of Issuance**

Under ATIGA (ASEAN Trade in Goods Agreement), the Preferential Certificate of Origin (PCO) has the following validity period:

**""The Proof of Origin shall be valid for a period of twelve (12) months for origin certification purposes, from the date of issuance or, in the case of the Origin Declaration, making out, ",169987.78,10073.49,200,Success
2026-05-05T09:21:35.792470,40,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","# Exporter Self-Certification under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

Thank you for your enquiry regarding exporter self-certification under the UK-Singapore Free Trade Agreement (UKSFTA) for pharmaceutical products.

## Summary

**Yes, you can use exporter self-certification** under the UKSFTA for exports of pharmaceutical products (HS 3004) from Singapore to the United Kingdom. The UKSFTA operates under a self-certification regime where Singapore exporters can make out or",288201.29,10061.98,200,Success
2026-05-05T09:21:49.284478,40,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,"# Sample HS Code Suggestions for Blowers Under 125kW

## Your Search Parameters
- **Product:** Blowers under 125kW
- **Country of Origin:** China
- **Country of Destination:** Singapore

---

## Sample HS Codes

Based on my search, **HS Code 8414** appears to be the most relevant heading for your industrial blowers. This heading covers:

**""Air or vacuum pumps, air or other gas compressors and fans; ventilating or recycling hoods incorporating a fan, whether or not fitted with filters; gas-tight",224786.55,10052.96,200,Success
2026-05-05T09:21:57.272654,40,load,Direct,I am importing blowers under 125kW from China to Singapore. I don't know the HS code of my product. Could you provide some suggestions?,"# HS Code Suggestions for Blowers Under 125kW

## Your Search Criteria
- **Product:** Blowers under 125kW
- **Origin Country:** China
- **Destination Country:** Singapore
- **Commonly Used Format:** AHTN (8-digit) for Singapore

---

## Sample HS Codes for Industrial Blowers

Based on my search, industrial blowers are typically classified under **HS Heading 8414**, which covers:

> ""Air or vacuum pumps, air or other gas compressors and fans; ventilating or recycling hoods incorporating a fan, wh",225138.38,10055.03,200,Success
2026-05-05T09:22:07.233998,40,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do","## Consolidated Shipments from Multiple ASEAN Countries to Australia: Certificate of Origin Requirements

Based on your scenario of consolidating shipments from multiple ASEAN countries in Singapore and then exporting to Australia, I need to provide you with important information about certificate requirements.

---

### Current Analysis

Unfortunately, I encountered technical difficulties retrieving specific guidance from our knowledge base regarding consolidated shipments with multiple origins",95796.6,10058.67,200,Success
2026-05-05T09:22:11.153438,40,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","# PCO Application under Singapore-Australia Digital Economy Agreement vs Standard FTA Process

---

## Important Clarification

Based on my search through the available knowledge base and online resources, I need to clarify an important finding:

**The Singapore-Australia Digital Economy Agreement (SADEA) does not appear to have specific provisions for Product-Specific Certificates of Origin (PCO) for goods trade.** The Digital Economy Agreement between Singapore and Australia focuses primarily ",140904.56,10052.26,200,Success
2026-05-05T09:22:20.400324,40,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","## CPTPP Rules of Origin and Product-Specific Requirements for Organic Fertiliser (HS 3101)

### Your Export Details
- **Product:** Organic fertiliser (Animal or vegetable fertilisers, whether or not mixed together or chemically treated; fertilisers produced by the mixing or chemical treatment of animal or vegetable products)
- **HS Code:** 3101
- **Origin:** Singapore
- **Destination:** New Zealand
- **FTA:** CPTPP (Comprehensive and Progressive Agreement for Trans-Pacific Partnership)

---

##",260543.22,10050.33,200,Success
2026-05-05T09:22:20.402115,40,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ","Claiming Singapore Origin under AANZFTA for Electronic Switches (HS 8536.50)

---

## Can You Claim Singapore Origin?

**Yes, your company can potentially claim Singapore origin under AANZFTA** for electronic switches (HS 8536.50) assembled in Singapore, even though components are sourced from China, Thailand, and Malaysia. However, you must meet one of the following Rules of Origin requirements:

### Rules of Origin for HS 8536.50 under AANZFTA

According to **Mendel**, the Product Specific Rul",298288.84,10054.0,200,Success
2026-05-05T09:22:20.617435,40,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,"# Tariffs for Propulsion Engines (HS 8408.10.00.05) from Germany to the United States

**Trade Route:** Germany → United States  
**HS Code:** 8408.10.00.05 (Propulsion engines)

---

## Applicable Duties and Tariffs

Based on official tariff data from Mendel, the following duties and fees apply when importing propulsion engines from Germany to the United States:

### 1. **Import Duties**

| Duty Type | Rate | Description |
|-----------|------|-------------|
| **MFN (Most Favoured Nation) Rate**",101097.37,10048.72,200,Success
2026-05-05T09:22:22.590354,40,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per","Correcting or Reissuing ATIGA Certificate of Origin (Form D) for HS Code Mismatch

I understand your situation: you have an existing Preferential Certificate of Origin (PCO) under ATIGA, but your importer in Indonesia reports that the HS code on the certificate does not match their customs declaration. Here's comprehensive guidance on how to correct or reissue the certificate and the impact on validity.

---

## 1. Correction/Amendment Options Under ATIGA

**Source:** CFOTI Knowledge Base - ATIG",242334.29,10058.65,200,Success
2026-05-05T09:22:37.095837,40,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",57303.4,10060.24,200,Success
2026-05-05T09:22:39.777533,40,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,300999.41,10046.44,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T09:22:49.487286,40,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,301011.37,10054.19,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T09:23:00.870048,40,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Based on the information retrieved, I can provide you with guidance on proving origin under ATIGA and comparing FTA tariff rates for your plastic containers (HS 3924).

---

## Tariff Comparison: Which FTA Gives Better Rates?

**Important Note:** The Mendel system indicates that specific tariff rate information for HS code 3924 (4-digit level) from Singapore to Vietnam is not available in the database. You may need to use a more specific HS code (8-digit or 10-digit level) to retrieve accurate d",171881.6,10063.55,200,Success
2026-05-05T09:23:03.207337,40,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?","# Response to Your Query on CPTPP Rules of Origin for Organic Fertiliser (HS 3101)

Thank you for your enquiry regarding the export of organic fertiliser (HS 3101) from Singapore to New Zealand under CPTPP.

---

## 1. CPTPP Rules of Origin for HS 3101

### Primary Rule: Change in Tariff Heading (CTH)

Based on **Mendel** (Singapore to New Zealand, HS 3101), your organic fertiliser can qualify as an originating good under CPTPP if it meets the following product-specific rule:

**""A change to a g",246144.97,10048.02,200,Success
2026-05-05T09:23:03.580196,40,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","Exporter Self-Certification under UK-Singapore FTA for Pharmaceutical Products (HS 3004)

## Yes, You Can Use Exporter Self-Certification

**Yes, you can use exporter self-certification** under the UK-Singapore Free Trade Agreement (UKSFTA) for your exports of pharmaceutical products (HS 3004) from Singapore to the United Kingdom. The UKSFTA operates under a **self-certification regime**, which means Singapore Customs does not issue Preferential Certificates of Origin (PCO) for this FTA.

---

#",219376.61,10058.25,200,Success
2026-05-05T09:23:05.415841,40,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,"## What is a PCO and How to Apply for It under AKFTA

Based on the information I have gathered, here is what I can provide regarding your export of HS code **1701.12.20** from **Singapore** to **South Korea** under **AKFTA**:

---

### **What is a PCO (Preferential Certificate of Origin)?**

A **Preferential Certificate of Origin (PCO)** is an official document that certifies the origin of goods being exported under a Free Trade Agreement (FTA). It allows the importer in the destination country ",185745.02,10052.91,200,Success
2026-05-05T09:23:07.348795,40,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"## Yes, you are eligible to apply for a back-to-back RCEP certificate and claim preferential tariffs for your meat imports.

Based on the information retrieved, your scenario meets the requirements for a back-to-back RCEP Proof of Origin, which will allow you to benefit from preferential tariff rates when re-exporting to Japan.

---

### Eligibility Confirmation

**Your scenario:**
- **Movement of goods:** Australia → Singapore → Japan
- **HS Code:** 0201.30.01 (Meat and edible meat offal)
- **P",297418.6,10049.75,200,Success
2026-05-05T09:23:19.335609,40,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be","# Origin Criteria for Electronics (HS 8517) under RCEP and CPTPP

Based on my analysis of the available information, I can provide you with guidance on the origin criteria frameworks under both FTAs, though I was unable to retrieve the specific Product-Specific Rules (PSRs) for HS code 8517 from the knowledge base.

---

## Your Trade Scenario

**Product:** Electronics - HS 8517 (Telephone sets, including smartphones and other telephones for cellular networks or for other wireless networks; othe",264413.65,10066.55,200,Success
2026-05-05T09:23:20.636934,40,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?","# Singapore FTAs with Exporter Self-Certification: Complete Guide

Based on the information retrieved from the CFOTI Knowledge Base, here is a comprehensive overview of Free Trade Agreements used by Singapore that allow exporter self-certification and their eligibility conditions.

---

## 📋 Complete List of FTAs with Self-Certification Regime

Singapore has implemented self-certification regimes under **15 Free Trade Agreements**, which can be categorized into two types:

### **Type 1: General ",258374.69,10108.72,200,Success
2026-05-05T09:23:21.634144,40,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?","# Important Clarification Required: Conflicting Information

Thank you for your inquiry. I've identified a **critical inconsistency** in your request that needs clarification before I can provide accurate guidance.

---

## ⚠️ The Issue: ASEAN-China FTA Cannot Apply to South Korean Goods

You mentioned:
- **Country of Origin:** South Korea
- **Desired FTA for import:** ASEAN-China FTA

**This is not possible because:**
- **South Korea is NOT a party to the ASEAN-China Free Trade Area (ACFTA)**
-",251189.39,10044.29,200,Success
2026-05-05T09:23:45.708943,40,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301019.28,10058.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T09:23:54.069420,40,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301003.7,10055.05,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T09:23:55.730915,40,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301012.95,10052.76,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T09:24:01.881937,40,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence","# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Input Information
- **HS Code**: 2204 (Wine)
- **Country of Origin**: Australia
- **Intermediate Country**: Singapore
- **Final Destination**: Japan
- **Movement**: Australia → Singapore → Japan
- **Processing in Singapore**: No (stored in bonded warehouse only)
- **Current FTA for import**: Singapore-Australia FTA (SAFTA)
- **Potential FTAs for re-export**: RCEP or CPTPP

---

## FTA Eligibility Analysis

###",217390.11,10045.84,200,Success
2026-05-05T09:24:04.031523,40,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","# Rectifying and Reapplying for a Rejected PCO Application in Singapore

## Your Situation
- **Application Type:** Back-to-back Preferential Certificate of Origin (PCO) under RCEP
- **Origin:** Japan → Singapore → Indonesia
- **Issue:** PCO application rejected by Singapore Customs due to insufficient supporting documents

---

## What You Can Do to Rectify and Reapply

Based on the information retrieved from Singapore Customs procedures and web sources, here is the process to address a rejected",158285.03,10046.84,200,Success
2026-05-05T09:24:08.030956,40,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,"# FTA Eligibility for Re-Exporting Brooms (HS 9603.10.20) from China to Malaysia via Singapore

Based on the information retrieved, I can provide you with a preliminary assessment of FTA eligibility. However, **critical information is still required** to provide a complete Back-to-Back PCO eligibility determination.

---

## ✅ Applicable FTAs Identified

**Good news:** China, Singapore, and Malaysia are all parties to **two common FTA groups** that could potentially apply to your re-export:

###",209025.55,10061.01,200,Success
2026-05-05T09:24:12.608242,40,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,301011.56,10045.39,200,Stream interrupted – chunked stream closed early (server/proxy/load)
