timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T03:59:05.866978,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,317.54,,500,Error 500
2026-03-12T03:59:06.143737,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,328.7,,500,Error 500
2026-03-12T03:59:06.323455,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,329.03,,500,Error 500
2026-03-12T03:59:06.471183,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30219.72,,500,Error 500
2026-03-12T03:59:06.732322,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,323.54,,500,Error 500
2026-03-12T03:59:06.956803,load,Direct,How long does it take to get a PCO from Singapore Customs for ATIGA export to Thailand?,,30327.39,,500,Error 500
2026-03-12T03:59:07.915239,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,216.99,,500,Error 500
2026-03-12T03:59:07.977634,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,320.02,,500,Error 500
2026-03-12T03:59:07.983241,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,30224.82,,500,Error 500
2026-03-12T03:59:08.358419,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,327.92,,500,Error 500
2026-03-12T03:59:08.882971,load,Direct,"In what ways do digital trade provisions in relevant agreements create sector-specific opportunities and advantages, and how do they improve market access and cross-border dealings?",,30331.07,,500,Error 500
2026-03-12T03:59:08.957394,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?","I apologize, but I encountered technical difficulties while attempting to retrieve the information you requested. The system experienced connection timeouts when trying to access:

1. **Glossary definitions** for RVC (Regional Value Content) and PCO (Preferential Certificate of Origin)
2. **HS code nomenclature** for HS 8479 (machinery)
3. **Knowledge base information** on EU-Singapore FTA and UK-Singapore FTA rules of origin

## What I Was Attempting to Retrieve

Based on your questions, I was ",296105.94,50135.39,200,Success
2026-03-12T03:59:09.046399,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","Thank you for your enquiry. I notice you've asked **two separate questions** regarding:

1. **Documentation requirements for RCEP Preferential Certificate of Origin (PCO) application for exports to China**
2. **How to choose between ATIGA and RCEP when exporting from Singapore to Thailand, and whether you can switch between FTAs for different shipments**

To provide you with the most comprehensive and accurate information, I'd like to address these questions **one at a time**. This ensures I can",277589.66,101789.14,200,Success
2026-03-12T03:59:09.050593,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,,260.22,,500,Error 500
2026-03-12T03:59:09.398062,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?",,319.2,,500,Error 500
2026-03-12T03:59:09.603013,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,330.32,,500,Error 500
2026-03-12T03:59:09.852343,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30236.86,,500,Error 500
2026-03-12T03:59:10.476612,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,54550.59,,500,Error 500
2026-03-12T03:59:10.491876,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,92030.57,92030.48,200,Error - Empty Response
2026-03-12T03:59:10.496172,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,51900.22,,500,Error 500
2026-03-12T03:59:10.673574,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,46159.84,,500,Error 500
2026-03-12T03:59:10.696542,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,41166.82,,500,Error 500
2026-03-12T03:59:11.114220,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,323.29,,500,Error 500
2026-03-12T03:59:11.324425,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,30228.53,,500,Error 500
2026-03-12T03:59:11.339098,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"# Qualifying for Preferential Treatment under ATIGA for Water Pumps Export

## Current Status

I apologize, but I'm currently unable to provide you with complete information due to technical connectivity issues with our data systems. I attempted to retrieve the necessary tariff information and ATIGA-specific rules of origin requirements, but the systems are temporarily unavailable.

## What Has Been Done and What's Pending

### ✅ Completed
- **HS Code Format Verification**: Your HS code 8413.20.",312142.42,95208.75,200,Success
2026-03-12T03:59:11.396774,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,328.5,,500,Error 500
2026-03-12T03:59:11.679256,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,30227.43,,500,Error 500
2026-03-12T03:59:11.708877,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,118778.29,,500,Error 500
2026-03-12T03:59:11.945877,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,"## Analysis of ATIGA Preferential Treatment Qualification

### Your Query Details:
- **Product**: Water pumps
- **HS Code**: 8413.20.90
- **Origin Country**: Singapore
- **Destination Country**: Indonesia
- **FTA**: ATIGA (ASEAN Trade in Goods Agreement)
- **Question**: How to qualify for preferential treatment

---

## Current Status and Technical Limitations

I attempted to retrieve the necessary information to answer your question comprehensively, but encountered technical connectivity issues",281237.58,102536.77,200,Success
2026-03-12T03:59:12.683939,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,30220.37,,500,Error 500
2026-03-12T03:59:12.764681,load,Direct,I am exporting propulsion engines with HS code 8408.10.00.05 from Germany to the US. What tariffs apply?,,329.16,,500,Error 500
2026-03-12T03:59:12.911356,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,329.04,,500,Error 500
2026-03-12T03:59:13.114253,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30338.2,,500,Error 500
2026-03-12T03:59:13.286860,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,333.98,,500,Error 500
2026-03-12T03:59:13.646916,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,342.63,,500,Error 500
2026-03-12T03:59:13.656275,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,30229.27,,500,Error 500
2026-03-12T03:59:14.005432,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,30334.46,,500,Error 500
2026-03-12T03:59:14.305227,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,30223.26,,500,Error 500
2026-03-12T03:59:14.429821,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,222.15,,500,Error 500
2026-03-12T03:59:14.459764,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,41723.25,,500,Error 500
2026-03-12T03:59:14.464231,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,30329.43,,500,Error 500
2026-03-12T03:59:14.584618,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,30248.48,,500,Error 500
2026-03-12T03:59:14.698755,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,320.2,,500,Error 500
2026-03-12T03:59:14.782686,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,321.67,,500,Error 500
2026-03-12T03:59:14.818008,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30231.59,,500,Error 500
2026-03-12T03:59:15.401089,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,30215.51,,500,Error 500
2026-03-12T03:59:15.710177,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,30216.32,,500,Error 500
2026-03-12T03:59:15.760617,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,30240.2,,500,Error 500
2026-03-12T03:59:15.805660,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,,328.15,,500,Error 500
2026-03-12T03:59:15.878953,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,30746.87,,500,Error 500
2026-03-12T03:59:15.994587,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,1069.42,,500,Error 500
2026-03-12T03:59:16.055643,load,Direct,My company manufactures porcelain cups in Singapore and sells them to customers in the Philippines. I would like to find out more about FTAs and whether they can help me in my exports.,,31100.66,,500,Error 500
2026-03-12T03:59:16.407191,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,343.24,,500,Error 500
2026-03-12T03:59:16.460325,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,30377.49,,500,Error 500
2026-03-12T03:59:16.464750,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,34422.16,,500,Error 500
2026-03-12T03:59:16.481289,load,Direct,How do I calculate RVC for a plastic household item under ATIGA and document it for possible verification?,,30235.99,,500,Error 500
2026-03-12T03:59:16.515314,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,59343.14,,500,Error 500
2026-03-12T03:59:16.826040,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,315.48,,500,Error 500
2026-03-12T03:59:17.018493,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30230.75,,500,Error 500
2026-03-12T03:59:17.437108,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,233.52,,500,Error 500
2026-03-12T03:59:17.444589,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,322.17,,500,Error 500
2026-03-12T03:59:17.446959,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30227.19,,500,Error 500
2026-03-12T03:59:17.502400,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,329.35,,500,Error 500
2026-03-12T03:59:17.727566,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,30227.57,,500,Error 500
2026-03-12T03:59:17.745680,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,323.77,,500,Error 500
2026-03-12T03:59:17.966115,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,330.26,,500,Error 500
2026-03-12T03:59:18.147800,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,30228.84,,500,Error 500
2026-03-12T03:59:18.173719,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,331.52,,500,Error 500
2026-03-12T03:59:18.490544,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30230.16,,500,Error 500
2026-03-12T03:59:18.594081,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,340.0,,500,Error 500
2026-03-12T03:59:18.723657,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,30232.15,,500,Error 500
2026-03-12T03:59:18.766284,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,228.36,,500,Error 500
2026-03-12T03:59:18.817792,load,Direct,"How many FTAs has Singapore signed versus those currently in force, and where can I verify the latest status?",,30317.12,,500,Error 500
2026-03-12T03:59:19.171910,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,30218.25,,500,Error 500
2026-03-12T03:59:19.276172,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,30221.25,,500,Error 500
2026-03-12T03:59:19.320358,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,318.87,,500,Error 500
2026-03-12T03:59:19.360061,load,Direct,"My company exports an energy resource with HS code 2710.12.18.05 from Mexico to the US, will there be additional tariffs?",,30238.54,,500,Error 500
2026-03-12T03:59:19.681708,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,,317.39,,500,Error 500
2026-03-12T03:59:19.810620,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,216.75,,500,Error 500
2026-03-12T03:59:19.857509,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,329.62,,500,Error 500
2026-03-12T03:59:20.039606,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc",,315.56,,500,Error 500
2026-03-12T03:59:20.130165,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,321.57,,500,Error 500
2026-03-12T03:59:20.176255,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,329.11,,500,Error 500
2026-03-12T03:59:20.271475,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,,30222.06,,500,Error 500
2026-03-12T03:59:20.699911,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,30219.55,,500,Error 500
2026-03-12T03:59:21.373012,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,30218.55,,500,Error 500
2026-03-12T03:59:21.520827,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30333.79,,500,Error 500
2026-03-12T03:59:21.547105,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,320.05,,500,Error 500
2026-03-12T03:59:21.634139,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,30234.6,,500,Error 500
2026-03-12T03:59:21.889227,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,30233.31,,500,Error 500
2026-03-12T03:59:22.170440,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,322.74,,500,Error 500
2026-03-12T03:59:22.175036,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,233.96,,500,Error 500
2026-03-12T03:59:22.180644,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,240.75,,500,Error 500
2026-03-12T03:59:22.193035,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,30229.09,,500,Error 500
2026-03-12T03:59:22.238512,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,,333.01,,500,Error 500
2026-03-12T03:59:22.621093,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,30321.45,,500,Error 500
2026-03-12T03:59:22.654774,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,,30222.86,,500,Error 500
2026-03-12T03:59:22.894839,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,331.64,,500,Error 500
2026-03-12T03:59:23.267979,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,30330.57,,500,Error 500
2026-03-12T03:59:23.390118,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,332.43,,500,Error 500
2026-03-12T03:59:23.431204,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,215.3,,500,Error 500
2026-03-12T03:59:23.470517,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,30221.81,,500,Error 500
2026-03-12T03:59:23.490868,load,Direct,I am exporting 1001.19.00.25 from Singapore to the US. Are there any additional tariffs?,,30333.45,,500,Error 500
2026-03-12T03:59:23.633372,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,318.68,,500,Error 500
2026-03-12T03:59:24.134223,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,30229.01,,500,Error 500
2026-03-12T03:59:24.319537,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,315.95,,500,Error 500
2026-03-12T03:59:24.772415,load,Indirect,We import Korean cosmetics (HS 3304) under RCEP into Singapore and re-export to Japan with no further processing. Can we apply for a back-to-back RCEP certificate?,,30239.42,,500,Error 500
2026-03-12T03:59:24.783415,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30318.19,,500,Error 500
2026-03-12T03:59:24.996330,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,333.88,,500,Error 500
2026-03-12T03:59:25.001540,load,Direct,I export wooden furniture (HS 9403.60) from Singapore to Australia. What is the duty rate under the relevant FTA?,,238.35,,500,Error 500
2026-03-12T03:59:25.028487,load,Indirect,"We received a request from Indonesian customs to verify our ATIGA PCO. What is the process for Singapore exporters, what documents must we provide, and what is the typical timeline?",,30229.13,,500,Error 500
2026-03-12T03:59:25.327506,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,30323.4,,500,Error 500
2026-03-12T03:59:25.621319,load,Indirect,Can we ship goods directly from China to Indonesia with a Singapore invoice and still claim ACFTA preference?,,318.68,,500,Error 500
2026-03-12T03:59:25.697049,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,,30217.51,,500,Error 500
2026-03-12T03:59:25.901576,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,,323.77,,500,Error 500
2026-03-12T03:59:26.062046,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,30221.72,,500,Error 500
2026-03-12T03:59:26.123098,load,Direct,"Can a non-preferential Certificate of Origin be issued after shipment, and what evidence is required?",,333.68,,500,Error 500
2026-03-12T03:59:26.224668,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,30231.06,,500,Error 500
2026-03-12T03:59:26.312417,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,30219.33,,500,Error 500
2026-03-12T03:59:26.433970,load,Direct,I am an automobile manufacturer importing parts of a suspension system with HS code 8708.80.55 from Germany which will be assembled in the US. Am I eligible for lower tariffs?,,30218.27,,500,Error 500
2026-03-12T03:59:26.634847,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30336.48,,500,Error 500
2026-03-12T03:59:26.843320,load,Indirect,"We consolidate shipments from multiple ASEAN countries in Singapore and then send them to Australia. Can we obtain a single certificate covering the whole consignment, or do we need separate origin do",,329.96,,500,Error 500
2026-03-12T03:59:27.104458,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,324.94,,500,Error 500
2026-03-12T03:59:27.312204,load,Direct,"Which agreements used by Singapore allow exporter self-certification, and what are the eligibility conditions?",,30233.65,,500,Error 500
2026-03-12T03:59:27.490613,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30221.18,,500,Error 500
2026-03-12T03:59:27.552112,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,318.09,,500,Error 500
2026-03-12T03:59:27.565708,load,Indirect,"We are considering moving some production from China to Singapore to benefit from FTAs. For electronics (HS 8517), what origin criteria apply under RCEP and CPTPP, and what percentage of value must be",,332.86,,500,Error 500
2026-03-12T03:59:27.885272,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,228.59,,500,Error 500
2026-03-12T03:59:27.971303,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30331.55,,500,Error 500
2026-03-12T03:59:28.044928,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,226.66,,500,Error 500
2026-03-12T03:59:28.100851,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,328.98,,500,Error 500
2026-03-12T03:59:28.465931,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30230.67,,500,Error 500
2026-03-12T03:59:28.497615,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,30855.34,,500,Error 500
2026-03-12T03:59:28.579593,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,324.21,,500,Error 500
2026-03-12T03:59:28.593004,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,333.0,,500,Error 500
2026-03-12T03:59:28.679535,load,Direct,What's the practical difference between RVC build-up and build-down methods and when is each preferable?,,30869.6,,500,Error 500
2026-03-12T03:59:28.699534,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,317.54,,500,Error 500
2026-03-12T03:59:28.766051,load,Direct,How do I check if my product qualifies for zero tariff under RCEP?,,352.63,,500,Error 500
2026-03-12T03:59:29.113294,load,Direct,Can we issue a back-to-back PCO when the import CO was issued under a different FTA than the export FTA?,,329.97,,500,Error 500
2026-03-12T03:59:29.547024,load,Indirect,"Our goods qualify under both RCEP and ATIGA for export to Thailand. Which agreement should we use for the PCO, and does it affect how we complete the origin declaration?",,30229.93,,500,Error 500
2026-03-12T03:59:29.830296,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,321.17,,500,Error 500
2026-03-12T03:59:30.188063,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,221.19,,500,Error 500
2026-03-12T03:59:30.198469,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30230.64,,500,Error 500
2026-03-12T03:59:30.226845,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,30328.69,,500,Error 500
