timestamp,concurrent_users,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-05-05T17:12:26.697658,250,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?","I apologize, but I encountered technical difficulties while attempting to retrieve information about exporter self-certification under the UK-Singapore FTA for your pharmaceutical products (HS 3004). 

## Current Status

I attempted to gather comprehensive information about:
- Exporter self-certification procedures under the UK-Singapore FTA
- Specific conditions and requirements for origin certification
- Record-keeping obligations for pharmaceutical products (HS 3004)
- Tariff information and ",229682.87,10089.76,200,Success
2026-05-05T17:12:29.282917,250,load,Direct,What is the process to revise or correct a Manufacturing Cost Statement that has already been submitted?,,218042.92,10072.94,200,Error - Empty Response
2026-05-05T17:12:31.624527,250,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,"# Back-to-Back Preferential Certificate of Origin (B2B PCO) Eligibility Assessment

## Your Trade Scenario
- **HS Code**: 0201.30.01 (Meat)
- **Movement**: Australia → Singapore → Japan
- **Country of Origin**: Australia
- **Intermediate Country**: Singapore
- **Final Destination**: Japan

---

## Current Analysis Status

Based on the information retrieved, I have completed the initial assessment of your eligibility for preferential tariffs through Back-to-Back PCO. Here's what has been determin",296281.84,10070.4,200,Success
2026-05-05T17:12:34.333648,250,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301033.02,10069.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:38.388298,250,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,301033.51,10074.41,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:38.927162,250,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","I apologize, but I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve information about which Singapore FTAs cover trade in services.

Based on the workflow requirements, I was attempting to:

## What has been done and what's next

- ✅ Received and analyzed your question about Singapore FTAs covering trade in services
- ❌ Query the glossary tool for guidance on Singapore FTA services coverage - **Failed due to connection timeout**
- ❌ Quer",239952.23,10070.1,200,Success
2026-05-05T17:12:39.455340,250,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301062.38,10076.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:41.390217,250,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301044.71,10074.11,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:42.641940,250,load,Direct,I would like to know more about the import duties for export from Singapore to US. HS code for my product is 9404.21.00.10. Estimated export value for each mattress is $150.,,301285.33,10079.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:43.436944,250,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,301033.73,10072.31,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:45.440372,250,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,301028.06,10078.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:46.443246,250,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,301038.56,10078.17,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:47.433517,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301024.14,10069.42,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:49.485846,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301051.43,10073.47,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:52.511772,250,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301043.92,10071.36,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:53.534773,250,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,301034.56,10074.27,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:54.525042,250,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,301062.4,10089.53,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:55.579281,250,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301030.42,10072.77,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:56.541765,250,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301025.3,10064.49,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:57.030900,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","I apologize, but I encountered technical difficulties while attempting to retrieve information about back-to-back mechanisms for India-origin goods via Singapore. The knowledge base and glossary tools experienced connection timeouts, preventing me from accessing the detailed FTA provisions and guidelines needed to answer your question accurately.

## What I Was Attempting to Retrieve

I was working to identify:
- Which FTAs between India and Singapore allow back-to-back certificate of origin mec",257049.44,10060.69,200,Success
2026-05-05T17:12:58.165695,250,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems about the PCO (Paperless Certificate of Origin) application process under the Singapore-Australia Digital Economy Agreement (SADEA).

## Current Status

**What I attempted to retrieve:**
- ✗ Glossary information on PCO (Paperless Certificate of Origin) terminology and procedures
- ✗ Knowledge base information on Digital Economy Agreement between Singapore and Australia - PCO",256175.72,10067.72,200,Success
2026-05-05T17:12:58.595018,250,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,301056.76,10092.29,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:12:59.719347,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301045.75,10107.83,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:02.725831,250,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301053.98,10362.08,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:04.641563,250,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301035.71,10089.52,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:06.327992,250,load,Direct,"If software classified as strategic goods technology is hosted on a server in Singapore for global download, what authorisations are required under Singapore's Strategic Goods (Control) regime?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",163091.26,10064.47,200,Success
2026-05-05T17:13:08.657040,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301034.47,10091.31,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:09.469518,250,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?","I encountered technical difficulties accessing the knowledge base and glossary systems while attempting to retrieve information about PCO (Paperless Certificate of Origin) application procedures under the Digital Economy Agreement (DEA) between Singapore and Australia.

## Current Status

### What I attempted to retrieve:
- ✅ Current date/time confirmed (May 5, 2026)
- ❌ Glossary information on PCO terminology and procedures
- ❌ Knowledge base information on Singapore-Australia DEA PCO applicati",264462.43,10091.43,200,Success
2026-05-05T17:13:09.760202,250,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301028.41,10065.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:11.665791,250,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",165279.53,10069.69,200,Success
2026-05-05T17:13:11.694041,250,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,301045.55,10073.61,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:13.069061,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?","## Back-to-Back Mechanism for India-Origin Goods via Singapore

I attempted to retrieve information about which FTAs allow India-origin goods to use a back-to-back mechanism via Singapore. Unfortunately, I encountered technical difficulties accessing the necessary databases and knowledge sources to provide you with accurate information.

### What I Attempted to Research:

**✓ Completed:**
- Identified the trade scenario: India (origin) → Singapore (intermediate) → final destination
- Attempted t",270069.09,10073.54,200,Success
2026-05-05T17:13:13.166641,250,load,Direct,How do I identify appropriate HS codes and market requirements for exporting headphones to the Philippines?,"I apologize, but I'm currently experiencing technical difficulties accessing the necessary information systems to provide you with comprehensive guidance on HS codes and market requirements for exporting headphones to the Philippines.

## What I Attempted to Retrieve

I attempted to gather the following information for you:

1. **HS Code Classification Guidelines** - To help you understand how to classify headphones correctly
2. **Sample HS Codes** - Specific HS code suggestions for headphones w",269178.36,10078.44,200,Success
2026-05-05T17:13:13.732893,250,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,301042.43,10172.22,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:18.803254,250,load,Indirect,I want to import semiconductor integrated circuits from South Korea to Singapore and intend to re-export them to Vietnam. The HS code is 8542.31. Am I eligible for any FTAs?,,301104.3,10075.07,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:18.997583,250,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about SBF's role in trade documentation and FTA support for Singapore businesses. Both the CFOTI Knowledge Base and glossary systems experienced connection timeouts during my search.

Based on your request, you were looking for information about:
- Singapore Business Federation's role in trade documentation
- SBF's FTA support services for Singapore businesses

## What has been done and what's next

- ",271729.46,10066.16,200,Success
2026-05-05T17:13:23.473971,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be","Thank you for your enquiry regarding plastic containers (HS 3924) manufactured in Singapore for export to Vietnam.

I notice you're asking about **two separate matters**:
1. How to prove origin under ATIGA for export to Vietnam
2. Which FTA gives the better tariff

To provide you with accurate and comprehensive guidance, **I can address one topic at a time** to ensure thoroughness and clarity.

Additionally, I should clarify that **I cannot recommend which FTA is ""better""** because the optimal c",266171.37,10077.12,200,Success
2026-05-05T17:13:24.055313,250,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301264.61,10070.72,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:24.802680,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301035.19,10078.04,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:25.779886,250,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,301032.02,10076.03,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:26.834526,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301056.96,10142.96,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:27.847773,250,load,Direct,Which FTA gives the best tariff for exporting solar panels (HS 8541.40) from Singapore to Japan?,,301032.85,10118.28,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:28.835939,250,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301037.16,10072.24,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:30.860906,250,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,301044.69,10067.12,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:32.859003,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301037.26,10065.19,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:34.275821,250,load,Indirect,"For goods that qualify under both ATIGA and RCEP when exporting from Singapore to Thailand, how do we choose which FTA to use, and can we switch between them for different shipments of the same produc","I apologize, but I encountered technical difficulties while attempting to retrieve information from our knowledge base and glossary systems to answer your question about choosing between ATIGA and RCEP for exports from Singapore to Thailand.

## Your Question
You asked about:
1. How to choose which FTA (ATIGA or RCEP) to use when goods qualify under both agreements for Singapore to Thailand exports
2. Whether you can switch between these FTAs for different shipments of the same product

## Curre",286012.93,10087.19,200,Success
2026-05-05T17:13:34.505875,250,load,Direct,What is SBF's role in trade documentation and FTA support for Singapore businesses?,"I apologize, but I encountered technical difficulties while attempting to retrieve information about SBF's role in trade documentation and FTA support for Singapore businesses. The knowledge base and glossary tools experienced connection timeouts and were unable to return results.

Based on your request, you're seeking information about:
- Singapore Business Federation's (SBF) role in trade documentation
- SBF's FTA support services for Singapore businesses

Unfortunately, without access to the ",267160.48,10069.47,200,Success
2026-05-05T17:13:35.889801,250,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,301044.79,10070.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:37.183792,250,load,Direct,I am exporting t-shirts with HS code 6109.10.00.14 from Colombia to the US. What tariffs apply?,,301048.7,10067.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:37.670957,250,load,Direct,"When forming a Japan–Singapore joint-venture apparel retailer, which FTAs, domestic laws, and compliance obligations need to be taken into account?","I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",175248.64,10061.19,200,Success
2026-05-05T17:13:39.046003,250,load,Indirect,"We export organic fertiliser (HS 3101) from Singapore to New Zealand. Under CPTPP, what are the rules of origin and any product-specific requirements we must meet?",,301027.81,10067.39,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:41.095793,250,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,"I encountered technical difficulties accessing both the CFOTI Knowledge Base and glossary systems to retrieve detailed information about the difference between a Certificate of Origin and a Preferential Certificate of Origin.

However, I can provide you with general guidance on this topic:

## General Overview

**Certificate of Origin (CO):**
- A standard document that certifies the country where goods were manufactured or produced
- Used primarily for customs clearance and trade statistics
- Do",291830.89,10072.91,200,Success
2026-05-05T17:13:41.255055,250,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301045.05,10083.03,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:42.005140,250,load,Direct,I want to export medicinal herbs (HS 1211.90) from Singapore to the EU. Which agreement applies?,,301039.96,10059.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:45.019191,250,load,Direct,Where do I get help with FTA and Certificate of Origin queries in Singapore?,"I am unable to retrieve sufficient information regarding this subject matter. For further guidance, please click on the 'Email' button on the bottom right corner of the screen to arrange for a call or a one-to-one advisory session. Our specialists can offer tailored insights based on your product and trade needs, and help you address any related queries or challenges.",168490.91,10114.71,200,Success
2026-05-05T17:13:47.285111,250,load,Direct,I am exporting fruits with HS code 0811.10.00.50 from Thailand to the US. What tariffs apply?,,301038.95,10057.92,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:50.925972,250,load,Direct,"Which Singapore FTA covers trade in services, not just goods?","# Singapore FTAs Covering Trade in Services

I apologize, but I encountered technical difficulties accessing the knowledge base and glossary systems to retrieve comprehensive information about which Singapore FTAs cover trade in services beyond just goods.

## Current Analysis

Based on the workflow I attempted to follow:

### Steps Completed:
✅ Received and analyzed your question about Singapore FTAs covering trade in services  
✅ Attempted to query the knowledge base for Singapore FTA services",271969.46,10095.3,200,Success
2026-05-05T17:13:51.274291,250,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,301033.87,10066.41,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:53.310656,250,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,301032.71,10063.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:54.347366,250,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,301045.28,10071.26,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:55.352359,250,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301051.29,10086.28,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:56.333973,250,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301037.01,10459.2,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:57.342425,250,load,Direct,I am exporting umbrella parts with HS code 6603.90.41 from Brazil to the US. What are the additional tariffs?,,301058.49,10072.56,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:13:59.359123,250,load,Direct,What FTAs can I use to export coffee (HS 0901.21) from Singapore to Chile?,,301040.66,10078.46,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:00.366772,250,load,Indirect,"If our PCO application is rejected by Singapore Customs due to insufficient supporting documents, what can we do to rectify and reapply, and how long does the appeal or correction process take?",,301030.43,10059.71,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:01.357109,250,load,Direct,"I am exporting meat with HS code 0210.19.90 from Singapore to Indonesia. The export value is 10,000 SGD. Which FTAs can I leverage?",,301033.51,10082.74,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:02.395071,250,load,Indirect,"Under which FTAs, if any, can India-origin goods use a back-to-back mechanism via Singapore?",,301047.08,10326.44,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:03.768390,250,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,301035.07,10065.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:04.418056,250,load,Direct,I have an energy product with HS code 2710.12.15.10 that is made in Canada and to be exported to the US. My goods do not meet the rules of origin under the USMCA. What is the tariff?,,301052.99,10102.88,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:05.365752,250,load,Direct,What HS code should I use for LED light fixtures (ceiling type) for export to India?,,301032.5,10094.55,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:06.426988,250,load,Direct,I export seafood (HS 0304) from Singapore to South Korea. What FTA and duty rate apply?,,301055.82,10082.97,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:07.340001,250,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,301037.49,10072.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:08.303009,250,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,301031.04,10081.13,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:08.790206,250,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301039.7,10088.22,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:09.425290,250,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,301034.97,10075.86,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:10.362961,250,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,301027.69,10059.38,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:11.397769,250,load,Indirect,"We manufacture plastic containers (HS 3924) in Singapore using resin from Saudi Arabia and additives from Malaysia. How do we prove origin under ATIGA for export to Vietnam, and which FTA gives the be",,301039.83,10069.84,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:12.388878,250,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,301048.75,10077.39,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:15.714862,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301038.18,10090.18,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:17.009157,250,load,Direct,I am exporting T-Shirt with HS code 6109.10.10 from Singapore to Thailand. What FTAs would be beneficial for my export?,"Thank you for your questions. I notice you've asked about **two different scenarios**:

1. **ATIGA multi-destination shipments** (Singapore → Indonesia, Philippines, Vietnam) - PCO requirements and declarations
2. **T-shirt exports under FTAs** (HS 6109.10.10, Singapore → Thailand) - Which FTAs are beneficial

To provide you with the most accurate and detailed guidance, **I can address one scenario at a time thoroughly**. 

---

## Which Would You Like Me to Prioritize?

**Option A:** ATIGA mult",267785.82,10099.08,200,Success
2026-05-05T17:14:17.173643,250,load,Direct,I am exporting salmon with HS code 0303.11 from Norway to the US. What tariffs apply?,,301055.54,10077.67,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:17.731369,250,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,301048.55,10084.36,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:18.662065,250,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,301035.28,10068.81,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:19.655716,250,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,301038.05,10069.54,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:20.653957,250,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,301033.52,10076.08,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:21.669652,250,load,Indirect,"We have an existing PCO but the importer says the HS code on the certificate does not match their customs declaration. How do we correct or reissue the certificate, and will it affect the validity per",,301044.82,10087.14,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:22.708592,250,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,301026.32,10071.35,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:23.770603,250,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,301031.6,10067.3,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:24.801751,250,load,Indirect,"We import headphones (HS 8518.30.10) from China and sell to Vietnam. Can CPTPP preferences ever apply, and what proof would be required?",,301048.58,10071.87,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:25.857101,250,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,301037.72,10068.08,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:26.797365,250,load,Direct,"Please provide guidance on enjoying FTA tariffs benefit for the export of S$100,000 worth of electric motors (HS code: 8501.10.10.30) from Singapore to the United Kingdom.",,301059.57,10078.1,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:26.869421,250,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,"I notice you've asked multiple questions at once. To provide you with the most accurate and thorough assistance, I can only address one request at a time. 

Let me clarify what I see in your message:

1. **Question about Singapore's FTAs**: How many FTAs Singapore has signed versus those in force, and where to verify the latest status
2. **Question about tariffs for aluminium rods**: Tariff information for HS code 7604.29.10.10 manufactured in Russia and exported to the US

Could you please conf",163086.51,10079.68,200,Success
2026-05-05T17:14:27.809573,250,load,Indirect,I import meat with HS code 0201.30.01 from Australia to Singapore and re-export to Japan. Am I eligible for preferential tariffs?,,301045.3,10069.94,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:28.863307,250,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,301061.86,10079.89,200,Stream interrupted – chunked stream closed early (server/proxy/load)
2026-05-05T17:14:29.831879,250,load,Direct,I would like to export beet sugar with HS code 1701.12 from Singapore to either Laos or New Zealand. What FTAs can I leverage?,,301032.61,10066.88,200,Stream interrupted – chunked stream closed early (server/proxy/load)
